image_path,zpid,low_label,low_other,default_label,default_other,agree,low_out_tok,default_out_tok,truth
images/30781344/30781344_11.jpg,30781344,bedroom,,bedroom,,1,59,106,
images/30781344/30781344_12.jpg,30781344,other,office,other,office,1,57,221,
images/30781344/30781344_13.jpg,30781344,bedroom,,bedroom,,1,62,54,
images/30781344/30781344_14.jpg,30781344,other,closet,other,closet,1,58,171,
images/450304339/450304339_1.jpg,450304339,living_room,,living_room,,1,71,101,
images/450304339/450304339_10.jpg,450304339,bathroom,,other,pet wash station,0,160,220,
images/450304339/450304339_11.jpg,450304339,other,gym,other,gym,1,46,117,
images/450304339/450304339_12.jpg,450304339,other,gym,other,gym,1,62,110,
images/450304339/450304339_13.jpg,450304339,other,gym,other,gym,1,59,105,
images/450304339/450304339_14.jpg,450304339,other,gym,other,gym,1,41,130,
images/245050371/245050371_1.jpg,245050371,living_room,,living_room,,1,55,113,
images/245050371/245050371_10.jpg,245050371,bedroom,,bedroom,,1,58,63,
images/245050371/245050371_11.jpg,245050371,other,courtyard,other,courtyard,1,85,139,
images/245050371/245050371_12.jpg,245050371,other,exterior,other,exterior,1,50,99,
images/245050371/245050371_13.jpg,245050371,other,exterior,other,exterior,1,69,190,
images/245050371/245050371_14.jpg,245050371,other,floor plan,other,floor plan,1,63,135,
images/94718996/94718996_1.jpg,94718996,living_room,,living_room,,1,83,203,
images/94718996/94718996_10.jpg,94718996,other,storage room,other,storage room,1,93,207,
images/94718996/94718996_11.jpg,94718996,bathroom,,bathroom,,1,58,92,
images/94718996/94718996_2.jpg,94718996,kitchen,,kitchen,,1,54,76,
images/94718996/94718996_3.jpg,94718996,other,hallway,other,hallway,1,81,143,
images/94718996/94718996_4.jpg,94718996,bedroom,,bedroom,,1,49,55,
images/30613773/30613773_1.jpg,30613773,other,dining room,other,dining room,1,71,87,
images/30613773/30613773_10.jpg,30613773,bathroom,,bathroom,,1,43,92,
images/30613773/30613773_11.jpg,30613773,bathroom,,bathroom,,1,50,175,
images/30613773/30613773_12.jpg,30613773,bathroom,,bathroom,,1,59,112,
images/30613773/30613773_13.jpg,30613773,other,hallway,other,hallway,1,68,204,
images/30613773/30613773_14.jpg,30613773,other,office,other,office,1,65,217,
images/439578555/439578555_1.jpg,439578555,living_room,,living_room,,1,56,77,
images/439578555/439578555_10.jpg,439578555,bedroom,,bedroom,,1,59,176,
images/439578555/439578555_11.jpg,439578555,bedroom,,bedroom,,1,58,64,
images/439578555/439578555_12.jpg,439578555,bedroom,,bedroom,,1,48,54,
images/439578555/439578555_13.jpg,439578555,bathroom,,bathroom,,1,52,91,
images/439578555/439578555_14.jpg,439578555,bathroom,,bathroom,,1,61,110,
images/454901150/454901150_1.jpg,454901150,other,exterior,other,exterior,1,49,114,
images/454901150/454901150_2.jpg,454901150,other,exterior,other,exterior,1,58,109,
images/454901150/454901150_3.jpg,454901150,other,deck,other,deck,1,75,112,
images/454901150/454901150_4.jpg,454901150,other,exterior,other,exterior,1,67,188,
images/454901150/454901150_5.jpg,454901150,living_room,,living_room,,1,52,82,
images/454901150/454901150_6.jpg,454901150,living_room,,living_room,,1,91,182,
images/30732745/30732745_1.jpg,30732745,other,exterior,other,exterior,1,45,147,
images/30732745/30732745_10.jpg,30732745,other,dining room,other,dining room,1,91,129,
images/30732745/30732745_11.jpg,30732745,other,dining room,other,dining room,1,109,135,
