image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
images/320255113/320255113_8.jpg,320255113,bedroom,4,"The target image shows an empty bedroom with clean neutral walls, refinished hardwood floors, and basic builder-grade wood trim and lighting. It is in much better condition than Level 2 or 3 spaces but lacks any of the staging, upgraded fixtures, or contemporary design elements seen in Level 5 and above.",True,,3343,993,0.0139515
images/338701821/338701821_4.jpg,338701821,bedroom,6,"The bedroom features a highly cohesive mid-century modern design with a bold teal wall color, a designer leather headboard, and coordinated warm wood furniture. The layered bedding, upgraded wall sconces, and deliberate styling elevate it above Level 5, matching the contemporary, renovated aesthetic of Level 6.",True,,3343,854,0.0127005
images/338705381/338705381_11.jpg,338705381,bedroom,7,"The bedroom features high-end new construction elements, including light wide-plank hardwood flooring and a large black-framed window offering an urban view. The minimalist staging with a neatly made bed and modern side table aligns closely with Level 7, being more premium than Level 6 but lacking the expansive penthouse scale of Level 8.",True,,3343,649,0.0108555
images/347205007/347205007_23.jpg,347205007,bedroom,5,"The target image shows a newly renovated or newly constructed bedroom with modern finishes, including recessed lighting, a contemporary black-framed window, and shaker-style double closet doors. It is clearly superior to the basic builder-grade finishes of Level 4, but lacks the premium space, views, or high-end staging of Level 6 and above, placing it firmly at Level 5.",True,,3343,1005,0.0140595
images/439578555/439578555_17.jpg,439578555,bedroom,5,"The bedroom features clean, modern finishes, a glass door leading to a private patio, and deliberate staging with coordinated bedding and artwork. It is more updated and inviting than Level 4 builder-grade rooms, but lacks the spaciousness and high-end architectural details of Level 6.",True,,3343,694,0.0112605
images/443617919/443617919_3.jpg,443617919,bedroom,7,"The bedroom features expansive floor-to-ceiling windows with panoramic river and city skyline views, light hardwood floors, and minimalist premium staging. It is clearly more luxurious than Level 6 contemporary rooms but lacks the ultra-expansive penthouse scale of Level 8, aligning perfectly with Level 7.",True,,3343,610,0.0105045
images/444358981/444358981_11.jpg,444358981,bedroom,4,"The target image shows an empty bedroom with clean, polished hardwood floors, freshly painted white walls, and standard builder-grade doors. It is in clean, well-kept condition but lacks any staging, upgraded lighting, or premium finishes, aligning it with Level 4.",True,,3343,600,0.0104145
images/448006342/448006342_4.jpg,448006342,bedroom,6,"The bedroom features contemporary finishes such as light hardwood floors, recessed lighting, and modern window frames. It is styled with a modern upholstered headboard, matching light wood nightstands, and layered bedding, placing it above the builder-grade Level 5 but below the more spacious, view-oriented Level 7.",True,,3343,901,0.0131235
images/449031388/449031388_7.jpg,449031388,bedroom,5,"The bedroom features modern, updated finishes such as a large black-framed window, clean white walls, and hardwood flooring, placing it above the builder-grade Level 4. It is well-kept and orderly for a child's room, aligning closely with the quality and contemporary feel of Level 5, though it lacks the high-end designer styling of Level 6.",True,,3343,1071,0.0146535
images/451821668/451821668_4.jpg,451821668,bedroom,7,"The bedroom features high-end new construction with floor-to-ceiling glass doors opening to a balcony, light hardwood floors, and minimalist premium staging. It is more luxurious and modern than Level 6 contemporary rooms, but lacks the expansive scale and panoramic views of Level 8.",True,,3343,760,0.0118545
images/455580860/455580860_12.jpg,455580860,bedroom,6,"The target image is bracketed by Level 5 (deliberately staged with coordinated decor) and Level 7 (high-end new construction with light hardwood floors and large windows). It features premium modern finishes such as a recessed ceiling AC cassette, a large black-framed window, and pristine contemporary plasterwork, which elevates it to Level 6.",True,,3343,1311,0.0168135
images/457610719/457610719_4.jpg,457610719,bedroom,7,"The bedroom features modern new construction with large sliding glass doors opening to a private balcony, light hardwood floors, and high-end minimalist staging. It is more luxurious and spacious than Level 6 contemporary rooms, but lacks the expansive penthouse scale and panoramic views of Level 8.",True,,3343,646,0.0108285
images/458844757/458844757_2.jpg,458844757,bedroom,6,"The bedroom features a prominent exposed brick accent wall, an upholstered headboard, and recessed lighting, which elevates it above Level 5. It is more compact and has smaller windows than the high-end spaces in Level 7, making Level 6 the most accurate fit.",True,,3343,759,0.0118455
images/64547202/64547202_11.jpg,64547202,bedroom,4,"The bedroom features clean hardwood floors and freshly painted walls, but contains basic, mismatched furniture and builder-grade finishes. It is more polished and maintained than Level 3 spaces, but lacks the coordinated staging, matching furniture sets, and upgraded lighting characteristic of Level 5.",True,,3343,551,0.0099735
images/68313646/68313646_3.jpg,68313646,bedroom,7,"The bedroom features high loft ceilings, large industrial-style windows, and light hardwood floors, which elevate it above Level 6. It lacks the floor-to-ceiling panoramic views of Level 8, making it a strong match for the high-end renovation characteristics of Level 7.",True,,3343,733,0.0116115
images/72670045/72670045_2.jpg,72670045,bedroom,5,"The bedroom is clearly more updated and styled than Level 4, featuring a deliberate color palette, mid-century modern furniture, and thoughtful staging. However, the presence of a window AC unit and standard radiator keeps it below the fully renovated Level 6 standard, making Level 5 the most accurate fit.",True,,3343,778,0.0120165
images/79488683/79488683_5.jpg,79488683,bedroom,5,"The bedroom features coordinated mid-century modern furniture, styled bedding with an accent pillow, and deliberate staging elements like the organic-shaped mirror and patterned rug. It is more cohesive and styled than Level 4, but lacks the high-end architectural details, dramatic lighting, or custom finishes of Level 6, placing it firmly in Level 5.",True,,3343,681,0.0111435
images/79713844/79713844_16.jpg,79713844,bedroom,2,"The target image shows an empty bedroom with dated blue paint, a window AC unit, and basic hardwood flooring. These features align closely with Level 2, which is characterized by missing furniture, dated paint, and window AC units, while lacking the furnishings of Level 3.",True,,3343,816,0.0123585
images/89066621/89066621_1.jpg,89066621,bedroom,7,"The bedroom features a large window with a clear city skyline view, modern minimalist staging, and high-end contemporary finishes. It is more luxurious and spacious than Level 6 examples but lacks the floor-to-ceiling panoramic windows and expansive scale of Level 8, placing it firmly in Level 7.",True,,3343,565,0.0100995
