category,count
shop=locksmith,12
amenity=prep_school,12
craft=electronics_repair,12
healthcare=dialysis,12
shop=motorcycle,12
office=tutoring,11
shop=e-bike,11
shop=carpet,11
emergency=no,11
historic=maritime,11
historic=military,11
man_made=embankment,11
shop=charity,10
office=ngo,10
shop=erotic,10
shop=bed,10
shop=tiles,10
amenity=food_sharing,10
office=security,10
craft=cabinet_maker,10
amenity=bicycle_repair_station,10
amenity=table,10
emergency=defibrillator,10
amenity=university,10
shop=chocolate,9
shop=video_games,9
shop=tea,9
amenity=courthouse,9
shop=ice_cream,9
office=multiservice,9
craft=carpenter,9
office=religion,9
shop=doors,9
amenity=telephone,9
shop=livestock,9
man_made=utility_pole,9
healthcare=counselling,8
amenity=compressed_air,8
shop=wigs,8
craft=window_construction,8
shop=e-cigarette,8
shop=herbalist,8
shop=coffee,8
man_made=manhole,8
man_made=monitoring_station,8
man_made=wastewater_plant,8
amenity=biergarten,7
shop=tool_hire,7
shop=travel_agency,7
craft=signmaker,7
leisure=sauna,7
office=construction_company,7
office=military_recruitment,7
office=employment_agency,7
amenity=waste_transfer_station,7
shop=sewing,7
shop=collector,7
man_made=street_cabinet,7
amenity=car_sharing,7
amenity=clock,7
healthcare=rehabilitation,7
amenity=townhall,6
shop=window_blind,6
historic=archaeological_site,6
tourism=camp_site,6
craft=distillery,6
shop=lighting,6
office=financial_advisor,6
shop=rental,6
shop=electrical,6
tourism=guest_house,6
shop=money_lender,6
man_made=bore_hole,6
office=advertising_agency,6
shop=bridal,6
shop=baby_goods,6
amenity=parcel_locker,6
man_made=compass_rose,6
tourism=theme_park,6
leisure=stadium,6
man_made=clarifier,6
shop=telecommunication,5
leisure=hackerspace,5
shop=games,5
office=it,5
craft=gardener,5
amenity=music_venue,5
leisure=indoor_play,5
leisure=fishing,5
leisure=sports_hall,5
historic=ruins,5
office=political_party,5
shop=camera,5
leisure=miniature_golf,5
shop=bag,5
amenity=trolley_bay,5
leisure=golf_course,5
shop=mall,5
tourism=hostel,4
amenity=animal_shelter,4
shop=outdoor,4
office=home_care,4
amenity=language_school,4
office=charity,4
shop=stone,4
amenity=monastery,4
healthcare=audiologist,4
office=graphic_design,4
healthcare=speech_therapist,4
amenity=food_court,4
amenity=vacant,4
office=public_transport,4
shop=fabric,4
leisure=bowling_alley,4
shop=household_linen,4
healthcare=sample_collection,4
craft=photographic_laboratory,4
healthcare=midwife,4
healthcare=podiatrist,4
office=healthcare,4
amenity=public_bath,4
amenity=give_box,4
craft=cleaning,4
emergency=siren,4
shop=security,4
amenity=prison,4
amenity=karaoke_box,4
historic=building,4
man_made=pumping_station,4
emergency=lifeguard,4
leisure=hot_tub,4
historic=ship,4
office=telecommunication,3
shop=pasta,3
shop=cheese,3
office=private_investigator,3
amenity=internet_cafe,3
office=logistics,3
office=money_transfer,3
shop=farm,3
shop=newsagent,3
shop=printer_ink,3
shop=video,3
amenity=meditation_centre,3
tourism=apartment,3
office=newspaper,3
shop=estate_agent,3
shop=hairdresser_supply,3
amenity=training,3
craft=coffee_roaster,3
craft=upholsterer,3
shop=motorcycle_repair,3
shop=hearing_aids,3
emergency=emergency_ward_entrance,3
craft=winery,3
office=engineer,3
man_made=silo,3
office=consulting,3
shop=general,3
amenity=payment_centre,3
office=moving_company,3
amenity=relay_box,3
amenity=motorcycle_parking,3
amenity=binoculars,3
leisure=bandstand,3
amenity=library_dropoff,3
emergency=life_ring,3
tourism=aquarium,3
leisure=ice_rink,3
amenity=social_centre,3
man_made=cutline,3
amenity=grave_yard,3
man_made=cooling,3
historic=cannon,2
shop=curtain,2
shop=pest_control,2
amenity=office,2
man_made=beacon,2
craft=handicraft,2
shop=tool_repair,2
amenity=store,2
shop=beauty_supplies,2
shop=bathroom_furnishing,2
office=tutor,2
office=therapist,2
craft=sculptor,2
craft=bookbinder,2
amenity=bureau_de_change,2
craft=shoemaker,2
amenity=mobile_money_agent,2
craft=stonemason,2
tourism=yes,2
amenity=stripclub,2
craft=sawmill,2
craft=builder,2
healthcare=blood_donation,2
leisure=escape_game,2
office=bail_bond_agent,2
office=union,2
man_made=tank,2
amenity=boat_rental,2
office=research,2
leisure=bird_hide,2
amenity=animal_training,2
office=nursing_service,2
shop=repair,2
amenity=ticket_validator,2
amenity=warehouse,2
amenity=photo_booth,2
office=landscape_architect,2
amenity=mist_spraying_cooler,2
shop=car_detail,2
man_made=satellite_dish,2
shop=glaziery,2
emergency=fire_service_inlet,2
amenity=hookah_lounge,2
craft=floorer,2
shop=water,2
shop=building_materials,2
tourism=zoo,2
shop=truck,2
amenity=bus_station,2
amenity=weighbridge,2
amenity=post_depot,2
man_made=oxidation_ditch,2
amenity=nursing_home,1
historic=aerodrome,1
historic=boundary_stone,1
shop=linen,1
shop=salon,1
office=landscaping,1
shop=e_scooter,1
office=bakery,1
shop=trophy,1
amenity=gambling,1
amenity=dog_groomer,1
amenity=beauty,1
amenity=bakery,1
amenity=barber,1
shop=heating,1
amenity=real estate,1
amenity=convenience,1
shop=convenience;e-cigarette,1
amenity=hairdresser,1
craft=screen_printer,1
craft=door_construction,1
office=constuction,1
amenity=acting_school,1
amenity=dog,1
office=security_training,1
shop=vacuum_cleaner,1
shop=bus_repair,1
shop=video_games;gift,1
craft=glassblower,1
shop=candles,1
craft=printing;seals;rubber_stamps,1
historic=fortification,1
man_made=ceremonial_gate,1
shop=mobile_phone_repair,1
shop=alcohol;general;laundry,1
shop=fishing,1
shop=brewing_supplies,1
office=foundation,1
office=skill_share,1
craft=sharpening,1
office=administrative,1
office=design,1
craft=lighting,1
craft=tiler,1
shop=ceramics;houseware,1
craft=carpet_layer,1
office=interior_decoration,1
office=waste_disposal,1
shop=watches,1
shop=spices,1
amenity=concert_hall,1
office=marina,1
office=publisher,1
office=kindergarten,1
shop=weapons,1
shop=skate,1
shop=knives,1
shop=tattoo_removal,1
amenity=device_charging_station,1
amenity=smoking_area,1
craft=welder,1
craft=tinsmith,1
shop=carpet_cleaning,1
amenity=beauty_school,1
amenity=radio station,1
healthcare=cosmetic_surgery,1
office=university,1
shop=fuel,1
craft=embroiderer,1
man_made=pump,1
amenity=mailroom,1
shop=pet_grooming;pet,1
amenity=watering_place,1
office=notary,1
amenity=supermarket,1
shop=aquarium,1
healthcare=occupational_therapist,1
shop=anime,1
emergency=landing_site,1
shop=dry_cleaning;tailor,1
office=labour_union,1
office=exterminator,1
healthcare=therapist,1
craft=atelier,1
amenity=tutoring,1
leisure=trampoline_park,1
shop=computer_repair,1
office=electrician,1
craft=chimney_sweeper,1
office=mortage_broker,1
office=place_of_worship,1
craft=blacksmith,1
craft=dressmaker,1
healthcare=pyschotherapist,1
office=courier,1
shop=soap,1
historic=anchor,1
amenity=dog_parking,1
craft=pest_control,1
man_made=obelisk,1
man_made=discharge,1
healthcare=home_care,1
office=medical,1
healthcare=testosterone_replacement,1
shop=mobile_phone_accessories,1
craft=insulation,1
office=property_management,1
healthcare=wellness_center,1
office=school,1
healthcare=infusion_centre,1
office=interior_design,1
shop=restaurant_supply,1
historic=hospital_ruins,1
shop=con,1
craft=roofer;interior_work,1
historic=vehicle,1
shop=wool,1
shop=boutique,1
shop=photo_studio,1
shop=granite;marble,1
shop=scuba_diving,1
shop=Ice Cream,1
craft=cider,1
leisure=beach_resort,1
historic=manor,1
shop=lumber,1
office=emergency,1
amenity=slaughterhouse,1
shop=safety_equipment,1
amenity=sport,1
office=cemetery,1
shop=car_modification,1
shop=truck_repair,1
amenity=crematorium,1
shop=boat_repair,1
amenity=laundry,1
office=physician,1
man_made=ventilation_shaft,1
shop=smoke,1
amenity=first_aid_school,1
amenity=towing,1
leisure=swimming_area,1
office=energy_supplier,1
shop=boat,1
shop=hifi,1
amenity=stage,1
shop=agrarian,1
shop=liquor_store,1
historic=factory,1
historic=wreck,1
leisure=horse_riding,1
man_made=reservoir_covered,1
leisure=parklet,1
man_made=lighthouse,1
amenity=security_booth,1
man_made=bunker_silo,1
man_made=environmental_hazard,1
amenity=fish_cleaning,1
leisure=no,1
leisure=recreation_centre,1
