image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
images/320255113/320255113_8.jpg,320255113,bedroom,4,"The room is clean and well-maintained with neutral white walls and hardwood flooring, but features very basic builder-grade finishes such as the simple pine trim and standard flush-mount ceiling light. It lacks any staging or upgrades, placing it clearly above the dated or worn Level 3 examples but below the styled and coordinated Level 5 spaces.",True,,3338,798,0.012189
images/338701821/338701821_4.jpg,338701821,bedroom,6,"The bedroom features a highly cohesive contemporary design with a bold teal wall color, a designer leather-strap headboard, and a matched mid-century modern furniture set. The layered, color-coordinated bedding and upgraded modern lighting fixtures elevate it above Level 5, aligning it closely with the styled, renovated examples of Level 6.",True,,3338,846,0.012621
images/338705381/338705381_11.jpg,338705381,bedroom,7,"The bedroom features high-quality light hardwood flooring, a large black-framed window with a clear view, and minimalist premium staging. It is more modern and polished than Level 6 contemporary rooms, but lacks the expansive penthouse scale and panoramic floor-to-ceiling glass of Level 8, placing it firmly in Level 7.",True,,3338,807,0.01227
images/347205007/347205007_23.jpg,347205007,bedroom,4,"The target image shows an empty, newly renovated bedroom with modern finishes including recessed lighting, a black-framed window, and new shaker-style closet doors. It sits above the dated, older finishes of Level 3 but lacks the staging and higher-end space of Level 5, aligning closely with the clean, updated baseline of Level 4.",True,,3338,1120,0.015087
images/439578555/439578555_17.jpg,439578555,bedroom,5,"The bedroom is clean, modern, and deliberately staged with coordinated bedding and artwork, bracketing it between the basic setups of Level 4 and the more spacious, high-end designs of Level 6. The glass door leading to a private outdoor patio is a premium feature, but the compact room size and standard finishes align best with Level 5.",True,,3338,930,0.013377
images/443617919/443617919_3.jpg,443617919,bedroom,7,"The bedroom features large floor-to-ceiling windows with impressive water and city skyline views, light hardwood floors, and minimalist premium staging. It is clearly superior to Level 6 contemporary rooms but lacks the grand, expansive penthouse scale of Level 8, aligning perfectly with Level 7.",True,,3338,665,0.010992
images/444358981/444358981_11.jpg,444358981,bedroom,4,"The target image shows an empty bedroom with clean, polished hardwood floors and freshly painted white walls. It features standard builder-grade finishes such as basic bi-fold closet doors, simple trim, and a standard ceiling light, placing it above the dated/worn Level 3 examples but below the staged and upgraded Level 5 rooms.",True,,3338,770,0.011937
images/448006342/448006342_4.jpg,448006342,bedroom,6,"The bedroom features contemporary renovations including light hardwood floors, recessed lighting, and clean neutral walls. It is styled with a modern upholstered headboard, matching light wood nightstands, and layered neutral bedding, placing it above Level 5 but below the spaciousness and high-end views of Level 7.",True,,3338,802,0.012225
images/449031388/449031388_7.jpg,449031388,bedroom,5,"The bedroom features modern, high-quality finishes such as a large black-framed window, recessed lighting, and clean hardwood floors, placing it above the builder-grade Level 4. However, the simple toddler furnishings and colorful, kid-centric decor keep it from reaching the more sophisticated, contemporary styling of Level 6, making Level 5 the most appropriate score.",True,,3338,1018,0.014169
images/451821668/451821668_4.jpg,451821668,bedroom,7,"The bedroom features floor-to-ceiling glass doors opening to a balcony, light hardwood flooring, and minimalist premium staging, which aligns it with Level 7. It is more modern and high-end than Level 6 contemporary rooms, but lacks the expansive penthouse scale and panoramic views of Level 8.",True,,3338,560,0.010047
images/455580860/455580860_12.jpg,455580860,bedroom,6,"The bedroom features modern, high-quality finishes such as a large black-framed window, integrated ceiling HVAC, and light hardwood floors. It is beautifully staged as a children's room with coordinated bedding and decor, placing it above Level 5 but below the spaciousness of Level 7.",True,,3338,1014,0.014133
images/457610719/457610719_4.jpg,457610719,bedroom,7,"The bedroom features high-end modern construction with a large sliding glass door opening to a private balcony, light hardwood floors, and minimalist premium staging. It is more luxurious and polished than Level 6 contemporary rooms, but lacks the expansive penthouse scale and panoramic views of Level 8.",True,,3338,859,0.012738
images/458844757/458844757_2.jpg,458844757,bedroom,6,"The bedroom features a contemporary renovation with a prominent exposed brick accent wall, recessed ceiling lights, and an upholstered bed frame. While compact in size, the high-quality finishes and deliberate staging place it above Level 5, aligning well with the Level 6 examples.",True,,3338,926,0.013341
images/64547202/64547202_11.jpg,64547202,bedroom,4,"The bedroom features clean hardwood floors and basic builder-grade finishes, placing it above the dated and cluttered examples of Level 3. However, the mismatched furniture and modest, simple decor lack the coordinated staging and upgraded finishes seen in Level 5, making Level 4 the most accurate fit.",True,,3338,582,0.010245
images/68313646/68313646_3.jpg,68313646,bedroom,7,"The bedroom features high ceilings, large loft-style windows, and light hardwood floors, which elevates it above Level 6. It is styled with minimalist premium staging and modern furniture, matching the high-end characteristics of Level 7, but lacks the panoramic views and penthouse scale of Level 8.",True,,3338,737,0.01164
images/72670045/72670045_2.jpg,72670045,bedroom,5,"The bedroom is clean and deliberately staged with a coordinated color palette, mid-century modern furniture, and plants, aligning well with Level 5. However, the presence of a window AC unit and radiator cover prevents it from reaching the fully renovated Level 6 standard.",True,,3338,701,0.011316
images/79488683/79488683_5.jpg,79488683,bedroom,5,"The bedroom features coordinated mid-century modern wood furniture, styled layered bedding, and matching nightstands and lamps, which aligns with Level 5. It is clearly more staged and updated than the basic setups in Level 4, but lacks the high-end contemporary finishes, architectural details, or dramatic styling seen in Level 6.",True,,3338,618,0.010569
images/79713844/79713844_16.jpg,79713844,bedroom,2,"The target image shows an empty bedroom with dated blue paint, a window AC unit, and an older radiator cover. While clean and habitable (above Level 1), the lack of updates, dated color choice, and window AC unit align it with Level 2.",True,,3338,944,0.013503
images/89066621/89066621_1.jpg,89066621,bedroom,7,"The bedroom features a large window with a clear city skyline view, modern construction, and high-end minimalist staging including a boucl	e chair and coordinated contemporary bedding. It is more luxurious and spacious than Level 6 examples but lacks the floor-to-ceiling panoramic windows and grand scale of Level 8, placing it firmly in Level 7.",True,,3338,582,0.010245
