image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
images/55677264/55677264_hero.jpg,55677264,kitchen,5,"The kitchen features a modern, newly renovated aesthetic with sleek flat-panel cabinetry, a full wall of pantry storage, and quartz countertops, elevating it above standard Level 4 renovations. However, the lack of a kitchen island and the use of standard, non-integrated stainless steel appliances keep it from reaching the Level 6 designer tier.",True,,3369,892,0.0130815
images/244987820/244987820_1.jpg,244987820,kitchen,2,"The kitchen features basic painted cabinets, laminate countertops with a faux-granite pattern, and a mix of older white and stainless steel appliances. The cramped galley layout, basic lighting, and overall worn condition align closely with the Level 2 (Worn basic) description.",True,,3369,1179,0.0156645
images/145592405/145592405_1.jpg,145592405,kitchen,5,"The kitchen features upgraded two-tone high-gloss cabinetry with modern bar pulls and a glass-front accent cabinet, which elevates it above Level 4. However, the lack of an island, standard stainless steel appliances, and basic tiled flooring keep it below the designer standards of Level 6, placing it firmly in Level 5.",True,,3369,714,0.0114795
images/112078099/112078099_1.jpg,112078099,kitchen,4,"The kitchen features a standard modern renovation with stainless steel appliances, quartz countertops, a peninsula with seating, and two-tone cabinetry. It is cleaner and more updated than Level 3 examples, but lacks the spaciousness, high-end finishes, or custom details of Level 5.",True,,3369,517,0.0097065
images/216124359/216124359_1.jpg,216124359,kitchen,4,"The kitchen features a clean, modern renovation with white shaker cabinets, brass hardware, quartz countertops, and a geometric tile backsplash. While stylishly updated, its compact U-shaped layout without an island and standard mid-range finishes align it closely with Level 4.",True,,3415,730,0.0116925
images/30661187/30661187_7.jpg,30661187,kitchen,3,"The kitchen features dated dark wood cabinets, faux-marble laminate countertops and backsplash, an older white gas range, and patterned vinyl flooring. It is functional and maintained but has not received any modern updates, placing it firmly in Level 3.",True,,3369,494,0.0094995
images/30744138/30744138_5.jpg,30744138,kitchen,3,"The kitchen is dated but well-maintained, featuring older dark wood cabinets, laminate countertops, a drop ceiling, and wood paneling. It has mixed-era appliances, including a newer stainless steel refrigerator alongside an older black wall oven, placing it firmly in Level 3.",True,,3369,691,0.0112725
images/30700418/30700418_8.jpg,30700418,kitchen,4,"The kitchen features standard updated finishes including flat-panel wood cabinets, dark stone countertops, a tile backsplash, and stainless steel appliances. It lacks an island or the premium custom details of Level 5, aligning closely with the standard mid-range renovations of Level 4.",True,,3369,611,0.0105525
images/96796869/96796869_3.jpg,96796869,kitchen,3,"The kitchen features dated raised-panel wood cabinetry, laminate or solid-surface countertops, and older square tile backsplash with a decorative border. While well-maintained and featuring stainless steel appliances, the overall style and materials align closely with Level 3 (dated but maintained) rather than the modern stone countertops of Level 4.",True,,3369,832,0.0125415
images/89066973/89066973_2.jpg,89066973,kitchen,4,"The kitchen features a standard modern renovation with stainless steel appliances, dark flat-panel cabinetry, white solid-surface countertops, and a mosaic tile backsplash. It includes a small island but lacks the spaciousness, high-end materials, and designer lighting characteristic of Level 5, placing it firmly in Level 4.",True,,3369,669,0.0110745
images/30592912/30592912_6.jpg,30592912,kitchen,6,"The kitchen features high-end designer elements that elevate it above standard renovations, including a matching quartz slab countertop and backsplash, custom brass sconces, and floating wood shelves. These premium finishes and cohesive modern aesthetic place it in the upscale/designer category of Level 6, surpassing the more conventional Level 5 layouts.",True,,3369,1210,0.0159435
images/457116972/457116972_26.jpg,457116972,kitchen,3,"The kitchen features dated raised-panel oak cabinets, basic tile flooring, and a cramped layout, which aligns with Level 3. While it has updated stainless steel appliances, the overall finishes like the countertops and cabinetry lack the modern cohesive renovation seen in Level 4.",True,,3369,793,0.0121905
images/83046613/83046613_14.jpg,83046613,kitchen,5,"The kitchen features modern flat-panel wood cabinetry, a clean white quartz peninsula with seating, and updated stainless steel appliances. It is clearly superior to standard mid-range renovations (Level 4) but lacks the scale, high-end integrated appliances, and custom designer details of Level 6, placing it firmly in Level 5.",True,,3369,931,0.0134325
images/94718286/94718286_2.jpg,94718286,kitchen,5,"The kitchen features high-quality modern finishes including two-tone cabinetry with glass-front uppers, quartz countertops, and professional-grade stainless steel appliances. While it has upscale designer elements, its compact peninsula layout aligns it most closely with Level 5.",True,,3369,1122,0.0151515
images/2086114036/2086114036_4.jpg,2086114036,kitchen,7,"The kitchen features premium custom flat-panel walnut cabinetry with integrated appliances, high-end stone countertops, and a matching peninsula. This level of custom millwork and restrained, high-end designer styling aligns perfectly with Level 7, being more luxurious than the standard designer kitchens of Level 6 but not quite reaching the grand scale of Level 8.",True,,3369,603,0.0104805
images/83046748/83046748_4.jpg,83046748,kitchen,4,"The kitchen features a standard modern renovation with white shaker cabinets, a white subway tile backsplash, and stainless steel appliances including a slide-in gas range and chimney hood. These clean, cohesive, mid-range finishes align perfectly with Level 4, being more updated than Level 3 but lacking the custom or spacious designer elements of Level 5.",True,,3415,493,0.0095595
images/142795437/142795437_1.jpg,142795437,kitchen,5,"The kitchen features a modern waterfall island with quartz countertops, flat-panel cabinetry, and stylish globe pendant lights, elevating it above standard mid-range renovations. While compact and minimalist, the quality of finishes and open loft layout align it closely with Level 5.",True,,3369,788,0.0121455
images/2104345147/2104345147_4.jpg,2104345147,kitchen,5,"The kitchen features modern flat-panel wood cabinetry, clean white quartz countertops, and stainless steel appliances in a bright, open layout. It is more refined and contemporary than the standard renovations in Level 4, but lacks the scale, premium integrated appliances, and custom architectural details of Level 6.",True,,3369,753,0.0118305
images/442176480/442176480_3.jpg,442176480,kitchen,7,"The kitchen features high-end custom flat-panel wood millwork with a matching soffit, integrated appliances including a paneled refrigerator, and premium thick slab countertops with a waterfall edge. These custom architectural details and premium finishes place it well above Level 5/6 and align closely with the Level 7 custom standard.",True,,3369,864,0.0128295
images/455602147/455602147_2.jpg,455602147,kitchen,5,"The kitchen features high-end finishes including a matching slab countertop and backsplash with marble-style veining, high-gloss flat-panel cabinetry, and an integrated panel-ready refrigerator. While these premium materials elevate it above standard Level 4 renovations, its compact layout without an island aligns it closely with Level 5.",True,,3369,1103,0.0149805
images/452161429/452161429_4.jpg,452161429,kitchen,5,"The kitchen features high-quality modern flat-panel wood cabinetry, a marble tile backsplash, and a professional-style range, elevating it above standard mid-range renovations (Level 4). However, its compact layout without an island and lack of fully integrated appliances keep it below the upscale designer level (Level 6), placing it firmly at Level 5.",True,,3369,855,0.0127485
images/94640660/94640660_4.jpg,94640660,kitchen,6,"The kitchen features high-end flat-panel wood cabinetry, integrated professional appliances including a Viking refrigerator, and a clean modern aesthetic with quartz countertops. It is more upscale than Level 5 but lacks the grand scale and premium stone slabs of Level 7, aligning well with Level 6.",True,,3369,826,0.0124875
images/30567474/30567474_3.jpg,30567474,kitchen,7,"The target kitchen features premium finishes including full-height marble slab backsplash and countertops, high-end unlacquered brass bridge faucets, and a professional-grade Wolf range. These custom, high-end materials place it firmly above Level 6 designer kitchens and align it with the Level 7 high-end custom standard.",True,,3385,598,0.0104595
images/30765092/30765092_10.jpg,30765092,kitchen,4,"The kitchen features upgraded stainless steel appliances, including a double wall oven and professional-style range, along with dark stone countertops and wood cabinetry, which aligns with Level 4. However, the dated patterned vinyl flooring and lack of an island prevent it from reaching Level 5.",True,,3369,850,0.0127035
images/338701564/338701564_2.jpg,338701564,kitchen,7,"The kitchen features premium marble slab countertops with a waterfall edge on the island, a matching full-height marble backsplash, and a marble-clad range hood. The custom flat-panel warm wood cabinetry includes fully integrated appliances, aligning perfectly with the high-end custom finishes of Level 7.",True,,3369,650,0.0109035
images/245048738/245048738_5.jpg,245048738,kitchen,7,"The kitchen features high-end custom wood cabinetry, a premium bookmatched marble countertop and full-height backsplash, and a distinctive wood ceiling architectural detail. These premium finishes and custom millwork elevate it above Level 6 designer kitchens, aligning closely with the Level 7 custom standard.",True,,3369,662,0.0110115
images/448217123/448217123_1.jpg,448217123,kitchen,7,"The kitchen features high-end custom flat-panel wood and white cabinetry, premium marble slab countertops and full-height backsplash, and fully integrated appliances. This restrained, modern designer aesthetic aligns perfectly with the custom millwork and premium finishes of Level 7.",True,,3369,717,0.0115065
Research/gemini_image_test/datasets/set_b/custom/kitchen/haunted-house-with-old-furniture-background_23-2149454749.jpg,custom_haunted-house-with-old-furniture-background_23-2149454749,kitchen,1,"The kitchen is in a completely derelict, abandoned, and unusable state with severe water damage, rotting wood cabinets, and makeshift fixtures. It aligns perfectly with Level 1 examples which require a complete gut renovation.",True,,3412,369,0.008439
Research/gemini_image_test/datasets/set_b/custom/kitchen/fit.jpg,custom_fit,kitchen,1,"The kitchen is in a completely derelict and abandoned state, with severe wall and ceiling damage, peeling paint, and debris on the floor. It is entirely unusable and requires a full renovation, matching the characteristics of Level 1.",True,,3385,401,0.0086865
Research/gemini_image_test/datasets/set_b/custom/kitchen/2933279f70ccfc18fb27e1c6411866a8-cc_ft_768.webp,custom_2933279f70ccfc18fb27e1c6411866a8-cc_ft_768,kitchen,8,"The target kitchen is a luxury showpiece that aligns with Level 8. It features an expansive open-plan layout with a massive custom wood island, premium marble slab countertops and full-height backsplash, a professional Wolf range with a custom hood, herringbone hardwood floors, and seamless integration into a high-end living space with architectural arched windows.",True,,3369,743,0.0117405
Research/gemini_image_test/datasets/set_b/custom/kitchen/15678_15944793895537086fba6a0.webp,custom_15678_15944793895537086fba6a0,kitchen,1,"The kitchen is in a completely derelict and abandoned state, filled with heavy debris, broken furniture, and graffiti. It is entirely unusable and requires a full renovation, matching the characteristics of Level 1.",True,,3407,368,0.0084225
Research/gemini_image_test/datasets/set_b/custom/kitchen/images-2.jpg,custom_images-2,kitchen,8,"The kitchen is an ultra-luxury showpiece featuring a massive marble waterfall island, professional-grade gold-accented appliances, bespoke cabinetry, and a dramatic designer chandelier. The expansive open layout with floor-to-ceiling windows overlooking Central Park aligns perfectly with Level 8.",True,,3405,542,0.0099855
Research/gemini_image_test/datasets/set_b/custom/kitchen/360_F_134560592_l7YEwSK2O2LpoNpoky0xHSsiwe96Hr9t.jpg,custom_360_F_134560592_l7YEwSK2O2LpoNpoky0xHSsiwe96Hr9t,kitchen,1,"The kitchen is in a derelict, heavily soiled, and unusable state with visible soot damage, peeling ceiling, and filthy surfaces. It requires a complete renovation before it can be used, aligning it with Level 1.",True,,3385,488,0.0094695
images/338704866/338704866_1.jpg,338704866,kitchen,6,"The kitchen features high-end custom flat-panel wood cabinetry, integrated panel-ready appliances, a professional-grade gas range, and premium stone countertops with a matching slab backsplash. It sits clearly above the standard renovations of Level 5 but lacks the grand scale and architectural drama of Level 7, aligning best with Level 6.",True,,3369,1159,0.0154845
Research/gemini_image_test/datasets/set_b/custom/kitchen/images.jpg,custom_images,kitchen,1,"The kitchen is in an extremely derelict, filthy, and unusable state, covered in heavy debris, trash, and peeling paint. This matches the Level 1 definition perfectly, requiring a complete gut renovation.",True,,3405,303,0.0078345
Research/gemini_image_test/datasets/set_b/custom/kitchen/Broome.jpg,custom_Broome,kitchen,8,"This kitchen is an expansive, magazine-quality luxury showpiece that surpasses Level 7. It features bespoke, multi-tiered full-height cabinetry, a professional-grade range, an oversized island, statement pendant lighting, and grand architectural details like soaring ceilings with beams and an integrated fireplace.",True,,3385,510,0.0096675
Research/gemini_image_test/datasets/set_b/custom/kitchen/926e827abf9f529f4a99a3f638d6a50f-cc_ft_768.webp,custom_926e827abf9f529f4a99a3f638d6a50f-cc_ft_768,kitchen,7,"The kitchen features high-end custom inset cabinetry extending to the ceiling, a premium integrated refrigerator, a custom copper hood, and beautiful herringbone hardwood floors. These bespoke details and premium finishes elevate it well past standard renovations (Levels 4-5) into the high-end custom tier of Level 7.",True,,3369,937,0.0134865
Research/gemini_image_test/datasets/set_b/custom/kitchen/images-1.jpg,custom_images-1,kitchen,7,"The kitchen features premium full-height marble slab cladding on the walls and columns, a waterfall-edge peninsula, and high-end professional integrated appliances including glass-front refrigeration. This level of custom stone detailing and luxury appliance integration places it firmly in the high-end custom tier of Level 7.",True,,3405,948,0.0136395
Research/gemini_image_test/datasets/set_b/custom/kitchen/ugly.jpg,custom_ugly,kitchen,1,"The kitchen is in a completely derelict and unusable state, with severely damaged cabinets, peeling paint, and heavy debris on the floor. It requires a full gut renovation, matching the characteristics of Level 1.",True,,3385,379,0.0084885
Research/gemini_image_test/datasets/set_b/custom/kitchen/modern-kitchen-luxury-New-York-penthouse-780x504.jpg,custom_modern-kitchen-luxury-New-York-penthouse-780x504,kitchen,7,"The kitchen features premium custom flat-panel wood cabinetry, a marble waterfall island, and a matching full-height marble backsplash with integrated niches. These high-end custom finishes, along with integrated appliances and a professional range hood, align perfectly with Level 7.",True,,3371,710,0.0114465
