image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
images/245056287/245056287_6.jpg,245056287,bedroom,6,"The target room is a renovated pre-war bedroom that sits between Level 5 and Level 7. It features high ceilings, recessed lighting, custom built-ins, and impressive city skyline views, but the narrow-plank hardwood flooring and standard double-hung windows keep it from reaching the ultra-premium Level 7.",True,,3577,949,0.0139065
images/30722441/30722441_18.jpg,30722441,bedroom,5,"The target room is a clean, recently updated bedroom shell that sits between Level 4 and Level 6. It features modern wide-plank hardwood flooring, fresh white paint with neat trim, a built-in closet with sliding mirrored doors, and a modern wall-mounted mini-split AC unit, aligning closely with the Level 5 updated standard.",True,,3605,551,0.0103665
Research/gemini_image_test/datasets/set_b/custom/bedroom/360_F_1957500232_uWEjBvALG6mt16nM6HH4psL980CFiy4a.jpg,custom_360_F_1957500232_uWEjBvALG6mt16nM6HH4psL980CFiy4a,bedroom,1,"The room is in an uninhabitable state with severe structural cracks in the walls, crumbling plaster, and debris scattered across the floor. This level of damage and neglect aligns directly with the criteria for Level 1.",True,,3593,413,0.0091065
images/456449345/456449345_5.jpg,456449345,bedroom,7,"The bedroom features a large floor-to-ceiling sliding glass door that opens to a private terrace, providing abundant natural light. The room shell has smooth, high-quality plaster walls and modern hardwood flooring, aligning it with the premium finishes of Level 7.",True,,3577,519,0.0100365
Research/gemini_image_test/datasets/set_b/custom/bedroom/360_F_401877221_GxUXTa566Kb8gDeWDyMqA81decbdQhYW.jpg,custom_360_F_401877221_GxUXTa566Kb8gDeWDyMqA81decbdQhYW,bedroom,1,"The target image depicts a bedroom in an extremely deteriorated, abandoned state, with severe water damage, peeling plaster, and exposed ceiling lath. This level of decay and lack of habitability aligns perfectly with the Level 1 examples on the reference grid.",True,,3593,420,0.0091695
images/440621756/440621756_7.jpg,440621756,bedroom,7,"The target image features a modern bedroom with light hardwood floors, clean white walls, and two large, high-quality windows offering an expansive city view. These premium finishes and modern construction elements place it above Level 6, but it lacks the grand scale and floor-to-ceiling glass of Level 8, aligning perfectly with Level 7.",True,,3577,565,0.0104505
Research/gemini_image_test/datasets/set_b/custom/bedroom/5d03a4036fc9201a7e25f087.webp,custom_5d03a4036fc9201a7e25f087,bedroom,8,"The room features floor-to-ceiling windows with a high-rise city skyline view, high ceilings, premium dark wood flooring, and a sophisticated built-in architectural headboard wall with integrated LED lighting. These ultra-luxury penthouse characteristics align it with Level 8, clearly exceeding the standard renovations of Level 7.",True,,3577,520,0.0100455
images/443197083/443197083_3.jpg,443197083,bedroom,7,"The target room is bracketed by Level 6 (which lacks these expansive views and floor-to-ceiling glass) and Level 8 (which features even more grand, penthouse-scale proportions). The room shell features premium light hardwood flooring, high ceilings, and large black-framed windows offering panoramic city and water views, matching the characteristics of Level 7.",True,,3577,687,0.0115485
Research/gemini_image_test/datasets/set_b/custom/bedroom/c51b5d16cf906717ea51441745a56122.jpg,custom_c51b5d16cf906717ea51441745a56122,bedroom,1,"The room shell is in an uninhabitable and squalid condition, featuring extensive graffiti covering the walls, peeling paint, and severe dirt and debris on the floor. This matches the Level 1 criteria for severe wall damage, graffiti, and non-functional living spaces.",True,,3620,432,0.009318
Research/gemini_image_test/datasets/set_b/custom/bedroom/6235049c2f04baccf7fe97bce84401fc-uncropped_scaled_within_1536_1152.webp,custom_6235049c2f04baccf7fe97bce84401fc-uncropped_scaled_within_1536_1152,bedroom,7,"The target room is bracketed by Level 6 (which lacks these expansive views and high ceilings) and Level 8 (which typically features full floor-to-ceiling glass walls). The room shell features pristine light hardwood flooring, high ceilings with subtle molding, and large windows offering a premium view of Central Park and the city skyline, matching the high-end characteristics of Level 7.",True,,3593,550,0.0103395
Research/gemini_image_test/datasets/set_b/custom/bedroom/capi_e1f2054480fb4916c71fc92cd2f68140_b4cf09a4499062fb079591217778d9c2.jpg,custom_capi_e1f2054480fb4916c71fc92cd2f68140_b4cf09a4499062fb079591217778d9c2,bedroom,8,"The room features massive, near floor-to-ceiling windows offering panoramic, high-altitude skyline views, characteristic of a luxury penthouse. The pristine light hardwood floors, high ceilings, and expansive layout align perfectly with Level 8 examples.",True,,3593,459,0.0095205
Research/gemini_image_test/datasets/set_b/custom/bedroom/6378e4ab19109e4d44c68b568bac3d9a-cc_ft_768.webp,custom_6378e4ab19109e4d44c68b568bac3d9a-cc_ft_768,bedroom,7,"The room is a spacious, high-end renovated prewar bedroom featuring pristine light hardwood flooring, built-in bookshelves, a decorative fireplace, and high ceilings with crown molding. These premium, polished finishes place it above the standard renovations of Level 6 but below the penthouse-caliber luxury of Level 8, aligning it with Level 7.",True,,3577,752,0.0121335
Research/gemini_image_test/datasets/set_b/custom/bedroom/bedrooms_12-467x700.jpg,custom_bedrooms_12-467x700,bedroom,1,"The room is completely uninhabitable, featuring a collapsed ceiling that exposes the roof framing, severe wall damage with peeling wallpaper, and debris scattered across the floor. This matches the criteria for Level 1, which represents non-functional, severely damaged spaces.",True,,3593,405,0.0090345
Research/gemini_image_test/datasets/set_b/custom/bedroom/IMG_5309_HIGH+RES.webp,custom_IMG_5309_HIGH+RES,bedroom,8,"The room features expansive floor-to-ceiling windows with panoramic skyline views, high ceilings with custom recessed lighting, and a massive integrated architectural bed platform. These ultra-luxury, penthouse-caliber physical attributes place it firmly at Level 8, surpassing the high-end but less grand spaces of Level 7.",True,,3593,522,0.0100875
Research/gemini_image_test/datasets/set_b/custom/bedroom/most-expensive-nyc-penthouse-6-2000-8cf7fb3860c24973a8c38073571dab79.jpg,custom_most-expensive-nyc-penthouse-6-2000-8cf7fb3860c24973a8c38073571dab79,bedroom,8,"The target bedroom features massive, near floor-to-ceiling windows offering panoramic, high-altitude skyline views of Manhattan, which aligns it with Level 8. The room shell is defined by pristine white walls, high ceilings, premium light hardwood flooring, and custom built-in window benches, surpassing the standard high-end finishes of Level 7.",True,,3620,549,0.010371
Research/gemini_image_test/datasets/set_b/custom/bedroom/istockphoto-172271165-612x612.jpg,custom_istockphoto-172271165-612x612,bedroom,2,"The room shell exhibits significant deterioration, with heavily stained and peeling walls/ceilings, and a severely worn, dirty floor. These conditions are worse than the dated but intact finishes of Level 3, but the room remains structurally enclosed and habitable, placing it firmly in Level 2.",True,,3593,649,0.0112305
Research/gemini_image_test/datasets/set_b/custom/bedroom/i-cleaned-up-a-bedroom-in-this-abandoned-house-then-and-now-v0-3wc2hwnyq5me1.jpg,custom_i-cleaned-up-a-bedroom-in-this-abandoned-house-then-and-now-v0-3wc2hwnyq5me1,bedroom,1,"The room shell exhibits severe structural and water damage, including a collapsed section of the sloped ceiling exposing the interior framing, extensive water staining on the ceiling, and cracked, peeling walls. These conditions align directly with the uninhabitable state described in Level 1, placing it below the habitable but poor conditions of Level 2.",True,,3593,598,0.0107715
