image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
images/245028942/245028942_2.jpg,245028942,kitchen,5,"The kitchen features high-gloss two-tone cabinetry, quartz countertops with veining, and a mosaic tile backsplash, which are superior to Level 4 finishes. Although it is a compact galley layout without an island, the quality of the modern materials and clean renovation aligns it with Level 5.",True,,3346,855,0.012714
images/245064286/245064286_10.jpg,245064286,kitchen,2,"The kitchen falls between Level 1 (derelict) and Level 3 (dated but maintained). It features very basic, worn laminate cabinetry with wood trim, older white appliances, simple laminate countertops, and dated vinyl tile flooring, matching the Level 2 description of a worn, basic, and cheap builder-grade kitchen.",True,,3367,759,0.0118815
images/30700418/30700418_8.jpg,30700418,kitchen,4,"The kitchen features standard modern updates including flat-panel wood cabinets, dark stone countertops, a tile backsplash, and stainless steel appliances. It lacks the spaciousness, high-end finishes, or island of Level 5, placing it firmly in the Level 4 mid-range category.",True,,3346,617,0.010572
images/30744138/30744138_5.jpg,30744138,kitchen,3,"The kitchen features highly dated elements such as a drop ceiling with fluorescent panels, wood paneling, and older dark wood cabinets. While it has a newer stainless steel refrigerator, the overall finishes, laminate countertops, and older double oven place it firmly in Level 3 (dated but maintained) rather than Level 4.",True,,3346,546,0.009933
images/30661187/30661187_7.jpg,30661187,kitchen,3,"The kitchen features older dark wood cabinets, faux-marble laminate countertops and backsplash, a dated patterned vinyl floor, and older white appliances. It is functional and maintained but entirely unrenovated, placing it firmly in Level 3, above the basic Level 2 but well below the updated Level 4.",True,,3346,607,0.010482
images/457116972/457116972_26.jpg,457116972,kitchen,3,"The kitchen features dated oak raised-panel cabinets and tiled flooring typical of Level 3. While it has updated stainless steel appliances, the overall layout, laminate countertops, and lack of a modern cohesive renovation keep it below Level 4.",True,,3346,736,0.011643
images/96796869/96796869_3.jpg,96796869,kitchen,3,"The kitchen is a well-maintained but dated galley layout, bracketing it between the basic/worn Level 2 and the modern updated Level 4. It features older honey-toned raised-panel cabinets, square tile backsplash with a decorative border, and laminate or solid-surface countertops, which align closely with Level 3.",True,,3346,861,0.012768
images/145592405/145592405_1.jpg,145592405,kitchen,5,"The kitchen features upgraded two-tone glossy flat-panel cabinetry with a glass-front accent cabinet and recessed lighting, which elevates it above the standard Level 4 mid-range renovations. However, the lack of an island and the standard tile flooring keep it from reaching the upscale designer quality of Level 6, placing it firmly in Level 5.",True,,3346,967,0.013722
images/89066973/89066973_2.jpg,89066973,kitchen,4,"The kitchen features a standard modern renovation with stainless steel appliances, dark flat-panel cabinets, white countertops, and a mosaic tile backsplash. It is more updated than the dated Level 3 examples but lacks the spaciousness, high-end appliances, and designer lighting of Level 5, placing it firmly in Level 4.",True,,3346,705,0.011364
images/216124359/216124359_1.jpg,216124359,kitchen,4,"The kitchen features a clean, modern renovation with white shaker cabinets, quartz countertops, and stainless steel appliances, which aligns well with Level 4. While the geometric backsplash and brass hardware add a stylish touch, the compact U-shaped layout without an island keeps it from reaching the more spacious Level 5.",True,,3392,1041,0.014457
images/112078099/112078099_1.jpg,112078099,kitchen,4,"The kitchen features a modern renovation with stainless steel appliances, quartz countertops, and a peninsula with seating, which aligns well with Level 4. It is more updated than the dated Level 3 examples but lacks the spaciousness and high-end designer elements of Level 5.",True,,3346,1321,0.016908
images/83046613/83046613_14.jpg,83046613,kitchen,6,"The kitchen features sleek, modern flat-panel wood cabinetry with an integrated pantry wall, a clean white quartz peninsula with seating, and high-quality stainless steel appliances. This upscale, designer aesthetic elevates it above the standard renovations of Level 5, matching the contemporary styling of Level 6.",True,,3346,748,0.011751
images/30592912/30592912_6.jpg,30592912,kitchen,5,"The kitchen features a high-quality modern renovation with quartz countertops, a matching full-height slab backsplash, brass fixtures, and stylish floating shelves. While it has designer elements that elevate it above a standard Level 4 renovation, the compact layout and shaker-style cabinetry align it most closely with Level 5.",True,,3346,1352,0.017187
images/2104345147/2104345147_4.jpg,2104345147,kitchen,4,"The kitchen features a clean, modern renovation with flat-panel wood cabinets, white solid-surface countertops, and stainless steel appliances. It is more updated and cohesive than Level 3 kitchens, but its compact galley layout, lack of a backsplash, and standard freestanding appliances keep it below the more spacious and upgraded Level 5 designs, aligning it with Level 4.",True,,3346,809,0.0123
images/442176480/442176480_3.jpg,442176480,kitchen,7,"The kitchen features high-end custom millwork with warm flat-panel wood framing, a fully integrated panel-ready refrigerator, and premium stone countertops with a waterfall edge. These features elevate it beyond standard designer kitchens (Level 6) to the high-end custom tier (Level 7), despite its compact layout.",True,,3346,1057,0.014532
images/2086114036/2086114036_4.jpg,2086114036,kitchen,7,"The kitchen features premium custom flat-panel walnut cabinetry with integrated appliances and a matching range hood. The high-end stone countertops with a waterfall edge and designer pendant lighting elevate it above Level 6, matching the custom millwork and refined aesthetic of Level 7.",True,,3346,547,0.009942
images/142795437/142795437_1.jpg,142795437,kitchen,5,"The kitchen features a modern open-plan layout with a clean quartz-topped island, flat-panel cabinetry, and stylish globe pendant lights under a high ceiling with skylights. It is more spacious and design-forward than standard Level 4 renovations, but lacks the high-end integrated appliances and extensive custom cabinetry of Level 6.",True,,3346,1043,0.014406
images/455602147/455602147_2.jpg,455602147,kitchen,5,"The kitchen features high-end finishes including sleek high-gloss cabinetry, a matching quartz slab countertop and full-height backsplash, and an integrated panel-ready refrigerator. Although these materials are premium, the compact layout without an island aligns it with Level 5.",True,,3346,1041,0.014388
images/94718286/94718286_2.jpg,94718286,kitchen,5,"The kitchen features high-end finishes including professional-grade stainless steel appliances, sleek two-tone cabinetry with glass-front uppers, and clean quartz countertops. While it lacks the expansive space and large island of a Level 6 designer kitchen, its premium materials and modern aesthetic elevate it well above a standard Level 4 renovation, aligning it with Level 5.",True,,3346,1163,0.015486
images/452161429/452161429_4.jpg,452161429,kitchen,5,"The kitchen features modern flat-panel wood cabinetry, a marble tile backsplash, and high-end appliances including a professional-style range. While it lacks a large island and is somewhat compact, the quality of the finishes elevates it above standard mid-range renovations (Level 4) to Level 5.",True,,3346,993,0.013956
images/30567474/30567474_3.jpg,30567474,kitchen,7,"The kitchen features premium full-height marble slab backsplash and countertops, high-end custom inset cabinetry, a professional Wolf range, and luxury unlacquered brass fixtures. These ultra-premium finishes and custom details place it firmly in Level 7, surpassing the standard designer kitchens of Level 6.",True,,3362,695,0.011298
images/83046748/83046748_4.jpg,83046748,kitchen,4,"The kitchen features a standard modern renovation with white shaker cabinets, a classic subway tile backsplash, and stainless steel appliances including a slide-in range and chimney hood. These clean, cohesive, and popular mid-range finishes align perfectly with Level 4, being more updated than Level 3 but lacking the custom designer elements or spaciousness of Level 5.",True,,3392,731,0.011667
images/338701564/338701564_2.jpg,338701564,kitchen,7,"The kitchen features premium custom flat-panel wood cabinetry with integrated appliances, a marble waterfall island, and a matching full-height marble backsplash and range hood. These high-end custom finishes and restrained designer styling align perfectly with Level 7, surpassing the designer kitchens of Level 6 but not reaching the grand scale of Level 8.",True,,3346,722,0.011517
images/94640660/94640660_4.jpg,94640660,kitchen,6,"The kitchen features high-end appliances like a Viking refrigerator, custom flat-panel wood cabinetry, and a clean, modern aesthetic integrated into an open-plan layout. This places it above standard Level 5 renovations but below the ultra-premium custom finishes and stone slabs of Level 7.",True,,3346,843,0.012606
Research/gemini_image_test/datasets/set_b/custom/kitchen/15678_15944793895537086fba6a0.webp,custom_15678_15944793895537086fba6a0,kitchen,1,"The kitchen is completely derelict, filled with heavy debris, broken cabinetry, and graffiti, making it entirely unusable. It matches the Level 1 examples on the reference grid, which represent spaces requiring a full renovation.",True,,3384,353,0.008253
images/30765092/30765092_10.jpg,30765092,kitchen,4,"The kitchen features high-end stainless steel appliances, including a double wall oven and professional-style range, along with stone countertops, which elevate it above Level 3. However, the dated vinyl flooring, older cabinet style, and lack of an island keep it from reaching Level 5, aligning it best with Level 4.",True,,3346,1026,0.014253
images/448217123/448217123_1.jpg,448217123,kitchen,7,"The kitchen features high-end custom flat-panel wood cabinetry, fully integrated appliances, and premium marble countertops with a matching full-height slab backsplash. These elements, along with the designer lighting and seamless modern aesthetic, place it firmly in Level 7, surpassing the upscale Level 6 but not quite reaching the grand scale of Level 8.",True,,3346,674,0.011085
images/245048738/245048738_5.jpg,245048738,kitchen,7,"The kitchen features premium custom flat-panel wood cabinetry with a matching wood ceiling soffit, high-end book-matched marble slab countertops and backsplash, and an integrated design. These custom architectural details and premium materials place it firmly in Level 7, surpassing the designer kitchens of Level 6 but not quite reaching the grand scale of Level 8.",True,,3346,753,0.011796
Research/gemini_image_test/datasets/set_b/custom/kitchen/fit.jpg,custom_fit,kitchen,1,"The kitchen is completely derelict and unusable, featuring severe structural decay, peeling walls and ceiling, and heavy debris on the floor. It matches the Level 1 description perfectly as it requires a complete gut renovation.",True,,3362,445,0.009048
Research/gemini_image_test/datasets/set_b/custom/kitchen/360_F_134560592_l7YEwSK2O2LpoNpoky0xHSsiwe96Hr9t.jpg,custom_360_F_134560592_l7YEwSK2O2LpoNpoky0xHSsiwe96Hr9t,kitchen,1,"The kitchen is in a derelict and unusable condition, featuring severe water damage on the ceiling, heavy grime and filth on the cabinets and stove, and overall decay. It requires a complete renovation before use, placing it firmly in Level 1.",True,,3362,588,0.010335
Research/gemini_image_test/datasets/set_b/custom/kitchen/2933279f70ccfc18fb27e1c6411866a8-cc_ft_768.webp,custom_2933279f70ccfc18fb27e1c6411866a8-cc_ft_768,kitchen,8,"This kitchen represents a Level 8 luxury showpiece, featuring an expansive open-plan layout that flows seamlessly into a living area with large arched windows. It is equipped with premium finishes including herringbone wood flooring, a massive custom wood island with marble countertops, a full-height marble backsplash, and a professional Wolf range.",True,,3346,888,0.013011
images/338704866/338704866_1.jpg,338704866,kitchen,7,"The kitchen features high-end custom flat-panel wood millwork paired with minimalist white upper cabinets, a premium full-height stone slab backsplash, and professional-grade integrated appliances. These features elevate it past Level 6 designer kitchens into the Level 7 high-end custom category.",True,,3346,1089,0.01482
Research/gemini_image_test/datasets/set_b/custom/kitchen/Broome.jpg,custom_Broome,kitchen,8,"This kitchen features soaring ceilings with bespoke, full-height custom cabinetry, a massive island, a professional-grade range, and high-end integrated appliances. The scale, architectural details (like the fireplace and exposed beams), and designer lighting place it firmly in Level 8 as a luxury showpiece.",True,,3362,545,0.009948
Research/gemini_image_test/datasets/set_b/custom/kitchen/images.jpg,custom_images,kitchen,1,"The kitchen is in an extremely derelict, filthy, and unusable condition, covered in trash, debris, and pests with severely damaged surfaces. This aligns perfectly with the Level 1 definition of a space requiring a complete gut renovation.",True,,3382,372,0.008421
Research/gemini_image_test/datasets/set_b/custom/kitchen/images-2.jpg,custom_images-2,kitchen,8,"The kitchen features an expansive open-plan layout with floor-to-ceiling windows, an oversized marble waterfall island, a professional-grade range, and a statement designer chandelier. These ultra-premium finishes and magazine-quality scale align perfectly with the Level 8 luxury showpiece definition.",True,,3382,538,0.009915
Research/gemini_image_test/datasets/set_b/custom/kitchen/926e827abf9f529f4a99a3f638d6a50f-cc_ft_768.webp,custom_926e827abf9f529f4a99a3f638d6a50f-cc_ft_768,kitchen,7,"The kitchen features high-end custom inset cabinetry extending to the high ceiling, premium dark stone countertops, a custom copper hood, and a beautiful herringbone hardwood floor. These bespoke details and architectural elements elevate it past Level 6 designer kitchens into Level 7 high-end custom territory.",True,,3346,1022,0.014217
Research/gemini_image_test/datasets/set_b/custom/kitchen/haunted-house-with-old-furniture-background_23-2149454749.jpg,custom_haunted-house-with-old-furniture-background_23-2149454749,kitchen,1,"The kitchen is in a completely derelict, unusable, and severely deteriorated state with damaged wood paneling, broken cabinetry, and makeshift fixtures. This matches the Level 1 description of a space requiring a full gut renovation.",True,,3389,363,0.0083505
Research/gemini_image_test/datasets/set_b/custom/kitchen/ugly.jpg,custom_ugly,kitchen,1,"The kitchen is completely derelict, featuring severely damaged and peeling cabinets, cracked walls, and heavy debris on the floor. It is entirely unusable and requires a full renovation, matching the characteristics of Level 1.",True,,3362,366,0.008337
Research/gemini_image_test/datasets/set_b/custom/kitchen/images-1.jpg,custom_images-1,kitchen,7,"The kitchen features premium marble slabs on the waterfall island, backsplash, and structural column, paired with high-end integrated appliances including a glass-door Sub-Zero refrigerator and wine cooler. This level of custom finish and professional-grade equipment places it above Level 6 designer kitchens but just below the grand scale of Level 8 showpieces, aligning perfectly with Level 7.",True,,3382,1023,0.01428
Research/gemini_image_test/datasets/set_b/custom/kitchen/modern-kitchen-luxury-New-York-penthouse-780x504.jpg,custom_modern-kitchen-luxury-New-York-penthouse-780x504,kitchen,7,"The kitchen features premium custom flat-panel wood millwork, a full-height marble backsplash, and a matching marble waterfall island. These high-end custom finishes and integrated professional appliances elevate it well beyond Level 6, aligning perfectly with the Level 7 examples.",True,,3348,668,0.011034
images/461917285/461917285_18.jpg,461917285,bathroom,5,"The bathroom features a cohesive contemporary renovation with uniform marble-look wall tiling, a modern one-piece toilet, and a stock-grade white vanity with a stone countertop. The presence of a framed sliding glass shower door and standard modern fixtures aligns it perfectly with Level 5, being more updated than Level 4 but lacking the custom cabinetry and high-end finishes of Level 6.",True,,3799,707,0.0120615
images/30732440/30732440_21.jpg,30732440,bathroom,3,"The bathroom features a basic stock vanity, strip lighting, and a shower curtain instead of a glass door, which limits it to Level 3 or below. It is fully functional and complete, matching the dated but serviceable characteristics of Level 3.",True,,3799,614,0.0112245
images/113347103/113347103_22.jpg,113347103,bathroom,3,"The bathroom features a basic laminate vanity, beige wall tiles, and a tub with a shower curtain instead of a glass door, which limits it to Level 3 or below. It is fully functional and clean but lacks the modern updates or glass enclosures seen in Level 4 and above.",True,,3799,668,0.0117105
images/30778558/30778558_11.jpg,30778558,bathroom,3,"The bathroom features a dated wood-tone vanity, basic ceramic tile flooring, and a shower curtain instead of a glass door. These elements, along with the older beige color palette, align closely with the Level 3 definition of a dated but functional space.",True,,3799,561,0.0107475
images/30782050/30782050_10.jpg,30782050,bathroom,3,"The bathroom is clean and fully functional but features very basic, dated elements such as a wall-mounted sink without a vanity, an over-the-toilet storage cabinet, and simple vertical-striped wall tile. It lacks any modern updates or high-end materials, placing it firmly in Level 3, above the unfinished Level 2 examples but below the partially updated Level 4 bathrooms.",True,,3799,796,0.0128625
images/30781957/30781957_11.jpg,30781957,bathroom,3,"The bathroom features a highly dated color palette with pastel green fixtures and pinkish wall tiles with floral accents. While it is clean, fully functional, and has a framed sliding shower door, it has not been updated in decades, aligning it with Level 3.",True,,3799,709,0.0120795
images/30792853/30792853_12.jpg,30792853,bathroom,3,"The target image shows a small, functional powder room that has been cleanly tiled and painted but features very budget-grade fixtures. The extremely basic wall-mounted sink with exposed plastic plumbing and simple finishes places this above the unfinished Level 2 examples, but below the more complete and higher-quality Level 4 renovations.",True,,3827,988,0.0146325
images/119911058/119911058_23.jpg,119911058,bathroom,3,"The bathroom features modern marble-look wall tiling and an updated vanity, but it lacks a glass shower door, utilizing a basic shower curtain instead. According to the scoring rules, the presence of a shower curtain instead of a door indicates Level 3 or below.",True,,3815,1450,0.0187725
images/79974135/79974135_11.jpg,79974135,bathroom,3,"The bathroom features a dated but functional design with vintage beige wall tiles, black trim, a basic laminate vanity, and a shower curtain rod instead of a glass door. It is clean and serviceable but has not been modernized, aligning closely with the characteristics of Level 3.",True,,3799,662,0.0116565
images/79725228/79725228_15.jpg,79725228,bathroom,5,"The target image depicts a fully renovated, contemporary bathroom with uniform white wall tiling, a curved glass shower enclosure, and a modern stock-grade vanity. It is more cohesive and updated than Level 4 examples but lacks the premium materials, custom cabinetry, or upscale finishes required for Level 6.",True,,3799,665,0.0116835
images/458025324/458025324_7.jpg,458025324,bathroom,4,"The bathroom features a clean, modern renovation with uniform large-format wall tiles and contemporary fixtures, placing it above the dated Level 3 standard. However, the lack of a glass shower door (using a curtain instead) and the modest, stock-grade vanity align it with Level 4.",True,,3815,1284,0.0172785
images/72657354/72657354_12.jpg,72657354,bathroom,3,"The bathroom features a dated beige tile palette and lacks a shower door (using a curtain rod instead), which aligns with Level 3. While it has a newer stock-grade white vanity, the overall aesthetic, tri-fold medicine cabinet, and basic fixtures keep it firmly in the dated but functional category.",True,,3799,827,0.0131415
images/30794321/30794321_10.jpg,30794321,bathroom,4,"The bathroom represents a modest, partial update consistent with Level 4. It features a newer tiled shower with a framed glass door alongside a very basic, budget-grade stock vanity and simple flooring.",True,,3799,697,0.0119715
images/30632414/30632414_11.jpg,30632414,bathroom,5,"The target image depicts a fully renovated, contemporary powder room that fits Level 5. It features a modern stock-grade vanity, updated black fixtures, a matching framed mirror, and clean, textured white wall tiling, which is more cohesive than Level 4 but lacks the custom high-end materials of Level 6.",True,,3799,628,0.0113505
images/30707593/30707593_10.jpg,30707593,bathroom,7,"The bathroom features a frameless glass shower enclosure, floor-to-ceiling uniform stone-look tiling, a modern floating vanity, and a backlit designer mirror. These premium, minimalist elements align closely with the spa-caliber designs of Level 7, surpassing the stock finishes of Level 6 but lacking the grand scale of Level 8.",True,,3799,646,0.0115125
images/79717047/79717047_5.jpg,79717047,bathroom,3,"The bathroom features a classic prewar aesthetic with original square wall tiles, black trim, a pedestal sink, and a shower curtain instead of a glass door. While clean and well-staged, it represents an unrenovated, dated but functional space consistent with Level 3.",True,,3845,718,0.0122295
images/83044901/83044901_6.jpg,83044901,bathroom,5,"The bathroom represents a cohesive, fully renovated contemporary space with uniform large-format tiling, a modern shaker-style vanity, and a framed glass tub enclosure. It is more updated and coordinated than Level 4 spaces, but lacks the high-end custom cabinetry or premium stone materials required for Level 6, placing it firmly at Level 5.",True,,3799,726,0.0122325
images/145592405/145592405_15.jpg,145592405,bathroom,5,"The target image depicts a fully renovated, contemporary bathroom that fits Level 5. It features uniform, matching textured wall tiles, a modern stock-grade wood-look vanity with an integrated sink, a glass shower door, and updated recessed lighting, which elevates it past Level 4 but lacks the custom cabinetry or premium natural stone materials of Level 6.",True,,3827,690,0.0119505
images/30781135/30781135_7.jpg,30781135,bathroom,4,"The target bathroom is bracketed by Level 3 (dated/basic) and Level 5 (fully renovated contemporary). It features full-height wall tiling and a modern-style glass vessel sink, but the decorative tile border, exposed plumbing, and wire storage rack over the toilet represent a modest, partially dated renovation consistent with Level 4.",True,,3799,736,0.0123225
images/447906433/447906433_23.jpg,447906433,bathroom,7,"The bathroom features high-end designer elements including floor-to-ceiling uniform large-format tiling, a wall-hung toilet with an in-wall flush plate, and a modern backlit mirror. These premium finishes and minimalist styling elevate it above Level 6 to Level 7.",True,,3799,704,0.0120345
images/68312453/68312453_8.jpg,68312453,bathroom,6,"The bathroom features a high-quality custom-look double vanity with a dark stone countertop, a frameless glass shower enclosure, and modern fixtures. It is more upscale and cohesive than Level 5, but lacks the floor-to-ceiling premium tiling and ultra-high-end finishes required for Level 7.",True,,3799,898,0.0137805
images/441885992/441885992_14.jpg,441885992,bathroom,5,"The bathroom features a fully renovated, cohesive contemporary design with uniform marble-look wall tiling and modern fixtures. It lacks the custom cabinetry, decorative lighting, or premium glass shower enclosures characteristic of Level 6, aligning it closely with Level 5.",True,,3799,1063,0.0152655
images/347275394/347275394_7.jpg,347275394,bathroom,5,"The target image shows a contemporary, fully renovated bathroom vanity area with modern matte black fixtures, a vessel sink, and a round black-framed mirror. The combination of vertical white tiles and wood-look wall tiles represents a cohesive, modern aesthetic consistent with Level 5.",True,,3845,685,0.0119325
images/353540321/353540321_10.jpg,353540321,bathroom,7,"The bathroom features premium stone-look tile running floor-to-ceiling, a frameless glass tub enclosure, and a modern backlit mirror, aligning it with Level 7. It represents a high-end, spa-caliber renovation with highly uniform surfaces and minimalist styling, surpassing the stock finishes of Level 5 and 6.",True,,3845,895,0.0138225
images/79722171/79722171_7.jpg,79722171,bathroom,4,"The bathroom features a mix of original prewar elements, such as the classic white tile with black trim, alongside modern updates like the dark vanity with a stone countertop and updated faucet. The lack of a glass shower door and the modest, partial nature of the renovation place it clearly above Level 3 but below the fully cohesive renovations of Level 5.",True,,3845,936,0.0141915
images/459274833/459274833_3.jpg,459274833,bathroom,5,"The target image depicts a fully renovated, contemporary bathroom that fits well within Level 5. It features cohesive modern finishes, including uniform large-format grey tiling, a modern toilet with an in-wall tank, and a sliding glass tub door, but is held back from higher levels by its small, stock-grade vanity.",True,,3799,862,0.0134565
images/30793653/30793653_12.jpg,30793653,bathroom,4,"The bathroom features a modern renovation with matching marble-look wall and floor tiles and a contemporary vanity, which elevates it above Level 3. However, the use of a shower curtain instead of a glass door, along with mismatched metal fixtures (gold sink faucet vs. chrome shower trim), limits it to Level 4.",True,,3799,1583,0.0199455
images/112333169/112333169_11.jpg,112333169,bathroom,5,"The target image depicts a fully renovated, contemporary bathroom featuring a glass-enclosed shower, modern wood vanity, and clean tile surfaces. It aligns closely with Level 5 due to its cohesive modern design, updated fixtures, and neat staging, while lacking the premium stone slabs or custom high-end finishes of Level 6 or 7.",True,,3845,761,0.0126165
images/89069984/89069984_3.jpg,89069984,bathroom,7,"The bathroom features a high-end contemporary design with a frameless glass shower enclosure, a custom floating vanity with a wall-mounted faucet, and uniform large-format tiling. These premium, minimalist elements elevate it above Level 6, aligning perfectly with the designer/spa-caliber characteristics of Level 7.",True,,3815,588,0.0110145
images/456578343/456578343_11.jpg,456578343,bathroom,7,"The target bathroom features premium floor-to-ceiling tiling with a textured accent wall, a wet-room style walk-in shower with a linear drain, and a high-end custom wood vanity with a thick black stone double-sink top. These designer-caliber materials and minimalist, cohesive styling align perfectly with Level 7.",True,,3799,693,0.0119355
images/216120177/216120177_5.jpg,216120177,bathroom,7,"The bathroom features high-end designer elements including a custom floating vanity with a wall-mounted faucet, a frameless glass shower partition, and premium marble-look floor tiles. These upscale, minimalist finishes place it above Level 6, while it lacks the grand scale and ultra-luxury views of Level 8, aligning perfectly with Level 7.",True,,3799,709,0.0120795
images/452161429/452161429_6.jpg,452161429,bathroom,6,"The bathroom features a cohesive, upscale renovation with uniform stone-look tiling running floor-to-ceiling, a modern floating wood vanity, and high-end chrome fixtures. It sits above Level 5 due to the premium material quality and custom-look cabinetry, but falls short of Level 7 as it lacks a sculptural freestanding tub or frameless glass enclosure.",True,,3799,929,0.0140595
images/2064172782/2064172782_14.jpg,2064172782,bathroom,7,"The target image depicts a high-end powder room featuring custom wood millwork paneling, an integrated mirror cabinet, and a custom black stone block basin with a minimalist wall-mounted faucet. These bespoke, architect-designed elements and flawless minimalist execution align closely with Level 7.",True,,3799,499,0.0101895
images/338705028/338705028_8.jpg,338705028,bathroom,5,"The target image depicts a fully renovated bathroom with a clean, contemporary vintage aesthetic, placing it above Level 4. It features a modern glass tub partition, new fixtures, and freshly tiled surfaces, but lacks the high-end custom vanities, stone floors, or premium materials required for Level 6 or 7, aligning best with Level 5.",True,,3799,1015,0.0148335
Research/gemini_image_test/datasets/set_b/custom/bathroom/23e3e65efd0bd9cb3c5b29c56db4d598.jpg,custom_23e3e65efd0bd9cb3c5b29c56db4d598,bathroom,8,"The bathroom features penthouse-caliber finishes, including a sculptural metallic soaking tub positioned next to dramatic floor-to-ceiling windows with a panoramic city view. The custom double vanity, high-end stone flooring, and integrated designer lighting align perfectly with Level 8.",True,,3837,426,0.0095895
images/456449345/456449345_6.jpg,456449345,bathroom,7,"The bathroom features floor-to-ceiling uniform stone tiling, a custom floating wood vanity with a thick stone countertop, and a frameless glass shower enclosure with premium fixtures. These high-end, designer-caliber materials and minimalist, spa-like staging align perfectly with Level 7, surpassing the stock finishes of Level 6 but lacking the estate-scale luxury or panoramic views of Level 8.",True,,3820,700,0.01203
Research/gemini_image_test/datasets/set_b/custom/bathroom/360_F_605806432_4B5U6sLM42RElNUjWLNaAj842Zyv4pMT.jpg,custom_360_F_605806432_4B5U6sLM42RElNUjWLNaAj842Zyv4pMT,bathroom,1,"The bathroom is in a severely deteriorated, soiled, and broken condition, featuring a missing toilet seat, exposed and dirty plumbing, and a broken tub surround showing water damage. These characteristics align it directly with Level 1 (unusable or gut condition).",True,,3799,653,0.0115755
images/338825870/338825870_3.jpg,338825870,bathroom,7,"The target bathroom features premium floor-to-ceiling marble wall tiling, a high-end herringbone stone floor, and a completely frameless glass shower enclosure. The custom wood vanity, designer mirrors, and minimalist spa-like staging align perfectly with Level 7, surpassing the stock finishes of Level 6 but lacking the panoramic views or estate-scale luxury of Level 8.",True,,3799,693,0.0119355
Research/gemini_image_test/datasets/set_b/custom/bathroom/images-1.jpg,custom_images-1,bathroom,8,"The target image features a penthouse-caliber bathroom with a panoramic view of the New York City skyline. It includes a sculptural freestanding tub positioned at the window, high-end marble slab walls and floors, and a frameless glass shower, matching the Level 8 criteria perfectly.",True,,3824,494,0.010182
Research/gemini_image_test/datasets/set_b/custom/bathroom/images-2.jpg,custom_images-2,bathroom,8,"The bathroom features estate-caliber elements including dramatic floor-to-ceiling windows with a panoramic city view, a sculptural stone soaking tub positioned at the window, and premium stone flooring and wall finishes. These ultra-luxury features align perfectly with the Level 8 criteria.",True,,3808,460,0.009852
