image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
images/30785005/30785005_2.jpg,30785005,living_room,3,"The target image depicts a functional, lived-in living room with dated finishes, mismatched furniture, and a cluttered layout. It is more furnished and complete than Level 2 spaces but lacks the coordination, tidiness, and updated feel of Level 4, aligning closely with the Level 3 examples.",True,,3238,595,0.010212
images/30786133/30786133_1.jpg,30786133,living_room,2,"The living room shows significant signs of deferred maintenance, including heavily worn and discolored parquet flooring, a cheap drop-tile ceiling, and exposed wiring along the baseboards. These unrenovated prewar features and worn finishes place the room below Level 3, aligning it closely with the Level 2 description of habitable but poor condition.",True,,3238,837,0.01239
images/320251340/320251340_3.jpg,320251340,living_room,6,"The target image features high-quality contemporary finishes, including custom built-in shelving, hardwood floors, and designer furniture like the bouclé sofa and leather swivel chair. It is clearly superior to the standard staging of Level 5 but lacks the grand scale and expansive architectural details typical of Level 7, placing it firmly in Level 6.",True,,3238,859,0.012588
images/320252928/320252928_12.jpg,320252928,living_room,6,"The target image depicts a spacious, renovated contemporary living room with modern wood flooring, painted brick walls, and recessed lighting. It is more open and modern than Level 5 examples, but lacks the premium architectural details and high-end millwork of Level 7, aligning closely with Level 6.",True,,3238,620,0.010437
images/320253598/320253598_8.jpg,320253598,living_room,5,"The target image depicts a clean, deliberately decorated living room with coordinated contemporary furniture, a cohesive color palette, and clear staging efforts. It is more styled and updated than the standard builder-grade examples in Level 4, but lacks the premium materials, architectural scale, and high-end finishes seen in Level 6.",True,,3238,691,0.011076
images/338701821/338701821_1.jpg,338701821,living_room,6,"The target image features a beautifully renovated living room with custom teal built-in shelving, high-quality mid-century modern furniture, and refinished hardwood floors. It is more polished and custom than Level 5, but lacks the grand scale and premium architectural volume of Level 7, aligning best with Level 6.",True,,3238,587,0.01014
images/338705381/338705381_1.jpg,338705381,living_room,7,"The target image features premium finishes such as light hardwood floors, integrated linear HVAC vents, and high-end marble block tables. The professional staging, designer furniture, and open-concept layout place it above the contemporary Level 6 examples, but it lacks the grand scale and expansive views typical of Level 8, aligning it closely with Level 7.",True,,3238,898,0.012939
images/347205007/347205007_10.jpg,347205007,living_room,6,"The target image depicts a modern, newly constructed or fully renovated open-concept living area. It features high-quality contemporary finishes such as large black-framed glass doors and windows, recessed lighting, and clean light-wood flooring, placing it above Level 5 but below the premium architectural scale of Level 7.",True,,3238,853,0.012534
images/347275053/347275053_9.jpg,347275053,living_room,6,"The target image features a contemporary open-concept living space with high-quality finishes, including large-format tile flooring, extensive custom wood built-ins, and modern furniture. It is clearly more renovated and cohesive than Level 5 examples, but lacks the grand architectural scale and premium staging seen in Level 7, making Level 6 the most accurate fit.",True,,3238,692,0.011085
images/443617919/443617919_14.jpg,443617919,living_room,8,"The target image depicts an expansive, ultra-luxury living space that aligns with Level 8. It features floor-to-ceiling windows with scenic waterfront views, custom architectural details like a recessed ceiling light cove, and high-end designer furnishings.",True,,3238,523,0.009564
images/444358981/444358981_4.jpg,444358981,living_room,4,"The target image depicts a clean, spacious living room with vaulted ceilings and hardwood floors, placing it above the dated or cluttered examples of Level 3. However, the standard builder-grade finishes, such as vertical blinds, baseboard heating, and minimal staging, keep it below the deliberately decorated Level 5, aligning it closely with Level 4.",True,,3238,805,0.012102
images/448006342/448006342_1.jpg,448006342,living_room,5,"The target image depicts a clean, modern living room with coordinated contemporary furniture, light hardwood floors, and deliberate staging. It is more polished and cohesive than Level 4 examples but lacks the architectural scale, premium materials, and open layouts typical of Level 6.",True,,3238,598,0.010239
images/455580860/455580860_1.jpg,455580860,living_room,7,"The target image features a beautifully renovated living space with premium wide-plank wood flooring, a large black-framed multi-pane window wall, and high-end designer furniture. It is clearly superior to the standard contemporary renovations of Level 6 but lacks the grand scale and panoramic views typical of Level 8, aligning closely with Level 7.",True,,3238,649,0.010698
images/457610719/457610719_1.jpg,457610719,living_room,6,"The target image depicts a fully renovated, contemporary open-concept living space that sits between Level 5 and Level 7. It features modern finishes like light wood flooring, recessed lighting, black-framed windows, and a newly updated kitchen, matching the cohesive styling and material quality of Level 6.",True,,3238,766,0.011751
images/457917688/457917688_14.jpg,457917688,living_room,2,"The target image falls between Level 2 and Level 3. It depicts a functional but low-end living space with dated finishes, such as the patterned carpet, exposed baseboard heater, and cheap DIY faux-stone trim around the window, which aligns closely with the Level 2 description of habitable but poor quality.",True,,3238,1073,0.014514
images/458844757/458844757_1.jpg,458844757,living_room,6,"The target image depicts a modern, renovated living space that sits between the standard updates of Level 5 and the premium architectural details of Level 7. It features high-quality hardwood floors, recessed lighting, and cohesive contemporary styling with designer-style furniture, matching the characteristics of Level 6.",True,,3238,960,0.013497
images/459718105/459718105_1.jpg,459718105,living_room,6,"The target image depicts a contemporary, fully renovated living space that sits between Level 5 and Level 7. It features high-quality modern finishes such as light hardwood floors, recessed lighting, black-framed windows, and designer-style bouclé furniture, matching the cohesive styling of Level 6.",True,,3238,615,0.010392
images/64547202/64547202_4.jpg,64547202,living_room,3,"The room is clean and functional but features dated elements such as a window AC unit, basic flush-mount ceiling lights, and mismatched furniture including a slipcovered recliner. It is more polished than Level 2 examples but lacks the coordination and updated feel of Level 4, aligning closely with Level 3.",True,,3238,938,0.013299
images/68313646/68313646_1.jpg,68313646,living_room,6,"The target image depicts a renovated, contemporary loft-style living space with high ceilings, large windows, and modern hardwood flooring. It is more polished and architecturally interesting than Level 5 spaces, but lacks the expansive scale and premium custom finishes of Level 7, aligning closely with Level 6.",True,,3238,753,0.011634
images/72670045/72670045_hero.jpg,72670045,living_room,5,"The living room features a coordinated blue and teal color palette with mid-century modern furniture and a clean, staged appearance, elevating it above Level 4. However, the standard prewar layout, parquet flooring, and radiator cover keep it below the renovated, high-end contemporary standards of Level 6, aligning it best with Level 5.",True,,3238,963,0.013524
images/79488683/79488683_1.jpg,79488683,living_room,5,"The target image depicts a clean, well-lit living room with coordinated mid-century modern furniture, a plush rug, and deliberate staging. It is more polished and styled than the standard setups in Level 4, but lacks the premium materials, architectural details, or spaciousness seen in Level 6.",True,,3238,634,0.010563
images/79713844/79713844_2.jpg,79713844,living_room,3,"The target image depicts a clean but basic and completely empty living room, bracketing it between Level 2 (worn/poor) and Level 4 (well-kept/staged). The presence of a non-functional decorative fireplace, radiator cover, and basic ceiling light fixture aligns it most closely with Level 3.",True,,3238,1157,0.01527
images/89066621/89066621_hero.jpg,89066621,living_room,7,"The target image features a high-end, professionally staged living space with premium finishes, designer furniture (such as the bouclé sofa and marble coffee table), and a notable city skyline view. It is more polished and luxurious than the contemporary spaces in Level 6, but lacks the grand scale and floor-to-ceiling panoramic windows of Level 8, aligning closely with Level 7.",True,,3238,677,0.01095
