image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
images/30783144/30783144_10.jpg,30783144,bedroom,3,"The bedroom features a cramped attic layout with a sloped ceiling, dated wall-to-wall carpeting, and a wall-mounted AC unit. These dated but serviceable finishes and awkward footprint align it closely with Level 3, being more intact than Level 2 but less modernized than Level 4.",True,,3597,760,0.0122355
images/30786133/30786133_15.jpg,30786133,bedroom,3,"The room shell is bracketed by Level 2 (poor/worn finishes) and Level 4 (clean, standard builder-grade). It features dated acoustic ceiling tiles, older trim, and worn, unrefinished parquet flooring, which aligns it with Level 3 (dated but serviceable).",True,,3582,594,0.010719
images/320251340/320251340_4.jpg,320251340,bedroom,7,"The target room is bracketed by Level 6, which has modern finishes but smaller windows, and Level 8, which features expansive penthouse-caliber spaces. The decisive features of this room shell are the large floor-to-ceiling window and glass door assembly leading to a balcony, high ceilings with recessed lighting, and modern wide-plank hardwood flooring, aligning perfectly with Level 7.",True,,3554,617,0.010884
images/320252928/320252928_7.jpg,320252928,bedroom,6,"The target bedroom is bracketed by Level 5 (updated but more basic) and Level 7 (highly spacious with premium views/large glass doors). The room shell features high-quality contemporary finishes, including wide-plank hardwood floors, recessed ceiling lights, a painted brick accent wall, and a modern black-framed window, which aligns perfectly with Level 6.",True,,3554,564,0.010407
images/320253598/320253598_5.jpg,320253598,bedroom,5,"The room features high-quality modern finishes, including a large black-framed window and polished hardwood flooring, which elevate it above the builder-grade standards of Level 4. However, it lacks the spaciousness, architectural details, and premium lighting fixtures characteristic of Level 6, aligning best with Level 5.",True,,3554,770,0.012261
images/320255113/320255113_8.jpg,320255113,bedroom,4,"The room is clean and well-maintained with fresh white paint and intact hardwood flooring, placing it above the dated Level 3. However, the basic flush-mount light fixture, simple natural wood trim, and standard window view keep it at Level 4, lacking the upgraded finishes or design details of Level 5.",True,,3554,804,0.012567
images/338701821/338701821_4.jpg,338701821,bedroom,5,"The room features a clean, updated shell with smooth painted walls, refinished wood flooring, and modern wall-mounted sconces. It is more renovated than the dated Level 4 examples but lacks the architectural details, larger windows, or premium built-ins characteristic of Level 6.",True,,3554,1050,0.014781
images/338705381/338705381_11.jpg,338705381,bedroom,7,"The bedroom features modern new construction with pristine light hardwood floors, smooth white walls, and a large black-framed window offering a clear neighborhood view. These high-end finishes and polished contemporary aesthetic place it above Level 6, aligning closely with the Level 7 examples.",True,,3554,620,0.010911
images/347205007/347205007_23.jpg,347205007,bedroom,6,"The target room represents a newly renovated or new construction space, bracketing it between Level 5 (standard updates) and Level 7 (high-end/spacious luxury). The crisp contemporary finishes, modern black-framed window, recessed LED lighting, and clean double-panel closet doors align it closely with Level 6.",True,,3554,591,0.01065
images/439578555/439578555_17.jpg,439578555,bedroom,5,"The target room is a clean, recently updated bedroom featuring fresh white paint, recessed lighting, and a modern glass door leading to an outdoor patio. However, the presence of a wall-mounted mini-split AC unit and the relatively compact, simple layout keep it from reaching the higher luxury tiers, aligning it best with Level 5.",True,,3554,623,0.010938
images/443617919/443617919_3.jpg,443617919,bedroom,7,"The target room is bracketed by Level 6 (which lacks these expansive views and floor-to-ceiling windows) and Level 8 (which features even more grand, penthouse-scale spaces). The room shell exhibits premium new construction characteristics, including light hardwood flooring, high ceilings, and large floor-to-ceiling windows offering panoramic city and water views, matching Level 7.",True,,3554,689,0.011532
images/444358981/444358981_11.jpg,444358981,bedroom,4,"The room features clean, neutral white walls and standard builder-grade hardwood flooring in good condition. The simple six-panel doors, basic trim, and lack of premium architectural details align it closely with Level 4.",True,,3554,509,0.009912
images/448006342/448006342_4.jpg,448006342,bedroom,5,"The room features clean, modern finishes including new light hardwood flooring, smooth white walls, and a recessed ceiling light. It is more updated and polished than the builder-grade examples in Level 4, but lacks the architectural details, custom lighting, or spaciousness seen in Level 6.",True,,3554,744,0.012027
images/449031388/449031388_7.jpg,449031388,bedroom,5,"The room features modern, clean finishes including smooth white walls, hardwood flooring, and a large black-framed window. The high ceiling and built-in HVAC unit elevate it above standard builder-grade Level 4 rooms, but it lacks the premium architectural details or spaciousness of Level 6.",True,,3554,700,0.011631
images/451821668/451821668_4.jpg,451821668,bedroom,7,"The room features modern new construction elements, including floor-to-ceiling black-framed glass doors opening to a balcony and clean, high-quality hardwood flooring. It is more premium and light-filled than Level 6 examples but lacks the expansive penthouse scale and panoramic views of Level 8, placing it firmly in Level 7.",True,,3554,621,0.01092
images/455580860/455580860_12.jpg,455580860,bedroom,7,"The room features high-end new construction finishes, including a large black-framed multi-pane window, high ceilings with an integrated flush HVAC unit, and light hardwood flooring. These premium architectural details elevate it above Level 6, while its standard size and lack of panoramic views keep it below Level 8.",True,,3554,808,0.012603
images/457610719/457610719_4.jpg,457610719,bedroom,7,"The target room features modern new construction with light hardwood flooring and a large, black-framed sliding glass door opening to a private balcony. These premium architectural elements and abundant natural light elevate it above Level 6, aligning closely with the high-end finishes seen in Level 7.",True,,3554,519,0.010002
images/458844757/458844757_2.jpg,458844757,bedroom,5,"The target room is bracketed by Level 4 (standard builder-grade) and Level 6 (more spacious, high-end contemporary renovations). It features a clean, modern renovation with recessed lighting, a well-maintained exposed brick accent wall, and updated trim, placing it firmly at Level 5.",True,,3554,1064,0.014907
images/64547202/64547202_11.jpg,64547202,bedroom,4,"The room features standard builder-grade hardwood flooring, simple white trim, and basic six-panel doors in clean, well-maintained condition. It lacks the premium finishes or architectural upgrades of Level 5, while being significantly more modern and better maintained than the dated examples in Level 3.",True,,3554,686,0.011505
images/68313646/68313646_3.jpg,68313646,bedroom,6,"The bedroom features high loft-style ceilings with exposed structural beams, large windows providing ample natural light, and modern light hardwood floors, placing it above Level 5. However, the presence of a standard PTAC heating/cooling unit under the window keeps it from reaching Level 7, aligning it best with Level 6.",True,,3554,908,0.013503
images/72670045/72670045_2.jpg,72670045,bedroom,4,"The room shell features well-maintained hardwood floors and clean paint, placing it above the dated or worn finishes of Level 3. However, the presence of a window AC unit and standard radiator cover indicates a lack of modern HVAC integration or premium renovations, aligning it with Level 4.",True,,3554,1115,0.015366
images/79488683/79488683_5.jpg,79488683,bedroom,4,"The room shell features standard hardwood flooring, plain painted walls, and a basic ceiling fan, which aligns well with Level 4. It is cleaner and in better condition than Level 3, but lacks the upgraded lighting, larger windows, or modern heating solutions seen in Level 5.",True,,3554,622,0.010929
images/79713844/79713844_16.jpg,79713844,bedroom,3,"The room is clean and has refinished hardwood floors, but features dated elements such as a window AC unit and a radiator cover. These unrenovated prewar characteristics bracket the room between Level 2 (poor/worn) and Level 4 (clean/modern builder-grade), placing it firmly at Level 3.",True,,3554,952,0.013899
images/89066621/89066621_1.jpg,89066621,bedroom,7,"The target room is bracketed by Level 6 (which lacks these premium views) and Level 8 (which features grander floor-to-ceiling windows). The room shell exhibits high-end new construction characteristics, including a large modern window framing a clear city skyline view, pristine white walls, and high ceilings, aligning it with Level 7.",True,,3554,562,0.010389
