image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
images/30785005/30785005_12.jpg,30785005,kitchen,4,"The kitchen features dark wood cabinetry, granite countertops, a tile backsplash, and a central island with seating, which aligns well with Level 4. It is more updated and cohesive than the dated Level 3 examples, but lacks the spaciousness, high-end lighting, and premium finishes seen in Level 5.",True,,3346,580,0.010239
images/30786133/30786133_10.jpg,30786133,kitchen,3,"The kitchen features older wood cabinetry, laminate countertops, wood paneling, and older white appliances. It is clean and functional but entirely un-updated, placing it squarely in Level 3 (dated but maintained) and well below the modern finishes of Level 4.",True,,3346,758,0.011841
images/320251340/320251340_1.jpg,320251340,kitchen,6,"The kitchen features high-end flat-panel wood cabinetry and a fully integrated panel-ready refrigerator, which elevates it above Level 5. However, the compact layout and the presence of an over-the-range microwave instead of a custom hood keep it from reaching the custom luxury of Level 7, aligning it best with Level 6.",True,,3392,1053,0.014565
images/320252928/320252928_3.jpg,320252928,kitchen,5,"The kitchen represents a high-quality modern renovation that sits above Level 4 due to premium touches like the pot filler, under-cabinet lighting, and quartz countertops. It does not reach Level 6 as it features standard shaker cabinets and non-integrated appliances rather than custom designer finishes.",True,,3346,728,0.011571
images/320253598/320253598_2.jpg,320253598,kitchen,5,"The kitchen features a modern two-tone cabinetry design with glossy finishes, a clean white quartz countertop peninsula, and a distinctive geometric tile backsplash. These upgraded finishes and cohesive modern styling elevate it above the standard Level 4 renovations, but it lacks the high-end integrated appliances and expansive scale of Level 6 designer kitchens, placing it firmly in Level 5.",True,,3346,703,0.011346
images/320255113/320255113_3.jpg,320255113,kitchen,4,"The kitchen features a clean, modern update with two-tone cabinetry, a stone-patterned backsplash, and stainless steel appliances. It lacks the spaciousness, high-end materials, or island of Level 5, but is clearly more updated and cohesive than the dated Level 3 examples.",True,,3346,648,0.010851
images/338701821/338701821_3.jpg,338701821,kitchen,6,"The kitchen features premium finishes that elevate it above Level 5, including a full-height natural stone slab backsplash, a fully integrated panel-ready refrigerator, and a professional-grade range. Despite its more compact L-shaped layout without an island, these high-end custom details align it closely with Level 6 quality.",True,,3346,1246,0.016233
images/338705381/338705381_2.jpg,338705381,kitchen,7,"The kitchen features high-end custom flat-panel wood cabinetry, a matching full-height stone slab backsplash and waterfall countertop, and integrated appliances. These premium finishes and restrained designer styling elevate it well past Level 5/6 and align closely with the Level 7 custom standard.",True,,3346,833,0.012516
images/347205007/347205007_16.jpg,347205007,kitchen,5,"The kitchen features a modern two-tone design with glossy white upper cabinets and matte gray lower cabinets, paired with quartz countertops and a matching slab backsplash. While it is a high-quality, clean renovation that surpasses Level 4, the standard stainless steel appliances and compact layout keep it from reaching the Level 6 designer tier.",True,,3346,709,0.0114
images/439578555/439578555_5.jpg,439578555,kitchen,6,"The kitchen features high-end custom flat-panel wood cabinetry, a seamless slab countertop and matching full-height backsplash, and integrated appliances (including a panel-ready refrigerator). While compact and lacking a central island, the premium designer finishes and custom millwork elevate it well beyond Level 5, aligning closely with Level 6 quality.",True,,3346,1419,0.01779
images/443617919/443617919_2.jpg,443617919,kitchen,7,"The kitchen features high-end custom flat-panel wood cabinetry, integrated appliances, and a premium stone slab countertop and backsplash. It aligns closely with Level 7 due to its restrained designer styling, seamless millwork, and upscale minimalist aesthetic, surpassing the more standard designer layouts of Level 6 but not reaching the grand scale of Level 8.",True,,3346,712,0.011427
images/444358981/444358981_8.jpg,444358981,kitchen,4,"The kitchen features standard wood cabinets with modern bar pulls, dark granite countertops, a white subway tile backsplash, and stainless steel appliances. This clean, cohesive mid-range renovation is more updated than Level 3 but lacks the spaciousness, island, and premium finishes of Level 5, placing it firmly in Level 4.",True,,3346,673,0.011076
images/448006342/448006342_3.jpg,448006342,kitchen,6,"The kitchen features high-end custom handle-less cabinetry with integrated appliances and a premium stone waterfall island. It clearly surpasses the standard renovations of Level 5, aligning closely with the upscale designer aesthetics of Level 6.",True,,3346,1016,0.014163
images/449031388/449031388_1.jpg,449031388,kitchen,4,"The kitchen features a clean, modern galley layout with white shaker cabinets, quartz countertops, stainless steel appliances, and a vibrant blue tile backsplash. While nicely updated and well-lit, its compact galley footprint without an island aligns it closely with Level 4 standard modern renovations.",True,,3346,856,0.012723
images/452935685/452935685_5.jpg,452935685,kitchen,3,"The kitchen features older wood cabinetry, laminate countertops, dated vinyl flooring, and older appliances. It is functional and maintained but entirely unrenovated, placing it firmly in Level 3, above the worn/basic Level 2 but well below the updated Level 4.",True,,3346,647,0.010842
images/455580860/455580860_5.jpg,455580860,kitchen,7,"The kitchen features high-end custom light-wood cabinetry extending to the ceiling, premium stone countertops with a matching full-height slab backsplash, and professional-grade appliances including a panel-ready dishwasher. These premium materials and custom millwork elevate it past Level 5/6 and align it with the high-end custom finishes of Level 7.",True,,3346,791,0.012138
images/457610719/457610719_3.jpg,457610719,kitchen,5,"The target kitchen features high-quality modern flat-panel cabinetry, a premium full-height slab backsplash that wraps into the window recess, and stainless steel appliances. While the finishes are upscale, the compact layout and lack of an island align it most closely with Level 5.",True,,3346,1338,0.017061
images/457917688/457917688_2.jpg,457917688,kitchen,4,"The kitchen features a modern but standard renovation with stainless steel appliances, two-tone flat-panel cabinetry, and a linear mosaic tile backsplash. It lacks the spaciousness, high-end stone slabs, or island of Level 5, placing it firmly in the Level 4 mid-range category.",True,,3346,846,0.012633
images/459718105/459718105_2.jpg,459718105,kitchen,6,"The kitchen features sleek handle-less upper cabinetry, a wood-paneled island with stone countertops, and designer pendant lighting, placing it above Level 5. However, the standard stainless steel appliances and compact layout keep it below the high-end custom finishes of Level 7, making Level 6 the most accurate match.",True,,3346,710,0.011409
images/64547202/64547202_7.jpg,64547202,kitchen,2,"The kitchen features basic white cabinets, laminate countertops, and standard white appliances in a cramped layout. These features, along with the simple tile flooring and basic flush-mount lighting, align closely with the Level 2 examples of worn, builder-grade kitchens.",True,,3346,1018,0.014181
images/68313646/68313646_2.jpg,68313646,kitchen,6,"The kitchen features high-end professional appliances, including a built-in refrigerator and wine cooler, sleek flat-panel cabinetry, and a large island with a thick stone countertop. It is more upscale and designer-oriented than Level 5, but lacks the extensive custom millwork and premium stone slabs characteristic of Level 7.",True,,3346,783,0.012066
images/72670045/72670045_5.jpg,72670045,kitchen,4,"The kitchen is a compact galley style that has been updated with modern finishes like butcher block countertops, a white subway tile backsplash, and a trendy brass faucet. While clean and cohesive, the use of white appliances, wood counters, and the very limited space bracket it between the basic Level 3 and the more spacious Level 5, aligning best with Level 4.",True,,3392,885,0.013053
images/79488683/79488683_2.jpg,79488683,kitchen,5,"The kitchen features a modern renovation with stylish blue-grey shaker cabinets, quartz countertops, a herringbone tile backsplash, and elegant globe pendant lights over a peninsula. It is more cohesive and design-forward than standard Level 4 renovations, aligning well with the Level 5 tier despite its compact layout.",True,,3346,1141,0.015288
images/79713844/79713844_10.jpg,79713844,kitchen,2,"The kitchen features basic white builder-grade cabinets with unfinished undersides, a laminate countertop, and older white appliances. This cramped, budget-friendly setup is clearly less updated than Level 3's dated but maintained kitchens and aligns perfectly with the Level 2 'worn basic' description.",True,,3346,681,0.011148
