image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
images/245060365/245060365_12.jpg,245060365,bathroom,5,"This bathroom features a cohesive modern renovation with a separate frameless glass walk-in shower and a soaking tub. The extensive use of classic white subway tile and clean neutral flooring creates a bright, appealing space, though the materials themselves are standard mid-range rather than premium stone.",True,,2861,890,0.0123015
images/245523004/245523004_11.jpg,245523004,bathroom,5,"This bathroom features a cohesive modern design with a bold black-and-white marble-patterned wall tile, a contemporary curved floating vanity, and a modern one-piece toilet. While the space is compact and utilizes a tub-shower combo with a glass screen rather than a separate walk-in shower, the updated fixtures and stylish finishes elevate it to a nicely renovated level.",True,,2861,654,0.0101775
images/300074943/300074943_6.jpg,300074943,bathroom,7,"The bathroom features floor-to-ceiling premium stone tiling, a custom wood double vanity with a thick black marble countertop, chevron-patterned marble flooring, and a large frameless glass shower. These high-end designer materials and custom finishes elevate it past Level 6 and align it closely with the spa-caliber designs of Level 7.",True,,3428,736,0.011766
images/30718819/30718819_6.jpg,30718819,bathroom,5,"This bathroom features a cohesive modern design with large-format wall tiling and a distinctive vertical mosaic accent strip. The vanity has a unique metallic finish with a solid surface countertop, paired with a modern one-piece toilet. The overall quality of materials and contemporary styling aligns with a nicely renovated Level 5 standard.",True,,2889,514,0.0089595
images/30783144/30783144_5.jpg,30783144,bathroom,3,"The bathroom features a dated but well-maintained design, including a standard tub-shower combo with a framed sliding glass door, a basic curved vanity, and older fixtures. The materials and layout are typical of a standard, un-renovated older home, aligning with Level 3.",True,,2904,556,0.00936
images/30786133/30786133_18.jpg,30786133,bathroom,3,"The bathroom features a dated but fully functional design with vintage blue-and-white mosaic tiling, a basic white vanity, and older built-in ceramic accessories. It is clean and serviceable, placing it above Level 2, but lacks the modern updates or high-quality finishes of Level 4, aligning closely with Level 3.",True,,3456,748,0.011916
images/320251340/320251340_5.jpg,320251340,bathroom,4,"This bathroom features a cohesive modern renovation with fully tiled walls in a textured pattern, a floating dark wood vanity with an integrated sink, and a large framed medicine cabinet. However, the retention of a standard tub-shower combo with a shower curtain instead of a glass enclosure keeps it in the updated mid-range category.",True,,2861,705,0.0106365
images/320253598/320253598_7.jpg,320253598,bathroom,4,"The bathroom features a modern update with a single white vanity, a curved glass shower enclosure, and tiled wainscoting. However, the fixtures, such as the basic bulb light strip, standard toilet, and retail-grade vanity, keep it in the mid-range category.",True,,2861,530,0.0090615
images/320255113/320255113_4.jpg,320255113,bathroom,4,"The bathroom features a modern update with fully tiled walls and a floating vanity, but the materials and fixtures are mid-range. The tub-shower combo utilizes a standard framed sliding glass door rather than a premium frameless walk-in design, placing it in the updated mid-range category.",True,,2861,573,0.0094485
images/338701821/338701821_7.jpg,338701821,bathroom,5,"The bathroom is fully renovated with a cohesive contemporary design, featuring floor-to-ceiling white subway tile, a modern dark vanity, and updated fixtures. It is more updated than the partially renovated Level 4 examples but lacks the premium materials, larger footprint, and frameless glass enclosures typical of Level 6.",True,,3428,675,0.011217
images/338705381/338705381_12.jpg,338705381,bathroom,7,"This bathroom features high-end custom finishes, including a premium wood vanity, thick marble countertops, and a full-height marble slab backsplash. The walk-in shower is enclosed in frameless glass with upscale fixtures, complemented by elegant herringbone marble floor tiling, placing it in the luxury/spa category.",True,,2861,597,0.0096645
images/439578555/439578555_13.jpg,439578555,bathroom,4,"This bathroom features a clean, modern aesthetic with a floating white vanity, integrated sink, and a frameless mirrored cabinet. The walls and floor are finished with a cohesive terrazzo-style tile wainscoting, which is a stylish contemporary update but represents mid-range materials rather than premium stone. The compact size and standard fixtures align it with a well-executed mid-range renovation.",True,,2861,427,0.0081345
images/443617919/443617919_4.jpg,443617919,bathroom,7,"This bathroom features a high-end, spa-like design with a custom light-wood double vanity, integrated sink, and a matching built-in tall storage cabinet with recessed LED shelf lighting. The modern fluted wall paneling, matte black fixtures, and large rounded backlit mirror create a cohesive, luxury aesthetic consistent with Level 7.",True,,2861,450,0.0083415
images/444358981/444358981_10.jpg,444358981,bathroom,2,"The bathroom features basic, builder-grade materials including plain square wall tiles, a standard two-piece toilet, and a simple sliding glass shower door. The white vanity shows noticeable wear and chipping along the top edge, indicating a dated and worn condition consistent with Level 2.",True,,2861,640,0.0100515
images/448006342/448006342_5.jpg,448006342,bathroom,5,"The bathroom features a fully renovated, contemporary design with a frameless glass shower door, modern black hardware, textured vertical tiling, and a backlit round mirror. It is more cohesive and updated than Level 4 examples but lacks the larger footprint, double vanity, or premium custom materials characteristic of Level 6.",True,,3474,644,0.011007
images/449031388/449031388_10.jpg,449031388,bathroom,7,"The bathroom features high-end designer elements including floor-to-ceiling green zellige-style tiling, a frameless glass shower enclosure with premium fixtures, and custom wood paneling. These bespoke materials and architect-specified aesthetic place it above Level 6 and align it with the spa-caliber designs of Level 7.",True,,3428,734,0.011748
images/451821668/451821668_5.jpg,451821668,bathroom,6,"The bathroom features high-end contemporary finishes, including a floating wood vanity topped with a thick, heavily veined natural marble slab and a wall-mounted faucet. These premium materials and custom details elevate it above Level 5, while its compact footprint aligns it closely with Level 6 upscale renovations.",True,,3474,928,0.013563
images/455580860/455580860_11.jpg,455580860,bathroom,7,"The bathroom features high-end designer elements including floor-to-ceiling stone-look tiling, a herringbone tile floor, a custom wood double vanity, and a modern wall-mounted toilet. These premium finishes and cohesive spa-like aesthetic elevate it above Level 6 and align it closely with the Level 7 examples.",True,,3428,710,0.011532
images/457610719/457610719_6.jpg,457610719,bathroom,5,"The bathroom features a fully renovated, contemporary design with cohesive finishes including large-format marble-look tile, matte black fixtures, a floating vanity, and a backlit mirror. It is more updated and cohesive than Level 4, but its compact footprint with a single vanity and tub/shower combo keeps it from reaching the upscale Level 6.",True,,3428,754,0.011928
images/457917688/457917688_4.jpg,457917688,bathroom,3,"This bathroom features a standard tub-shower combo with a basic shower curtain, a dated builder-grade vanity with an integrated sink, and matching wooden wall shelving. While the tiled walls are fully intact and the space is well-maintained, the fixtures and overall design are dated and typical of a standard older home.",True,,2861,422,0.0080895
images/458844757/458844757_7.jpg,458844757,bathroom,5,"This bathroom features a cohesive modern design with a floating wood vanity, a wall-mounted toilet with a concealed tank, and a fully tiled walk-in shower with a glass enclosure. The large-format grey wall tiles and contemporary fixtures elevate it to a nicely renovated standard, though its compact size and single vanity keep it at Level 5.",True,,2861,612,0.0097995
images/459718105/459718105_4.jpg,459718105,bathroom,5,"The bathroom is fully renovated with a cohesive contemporary aesthetic, featuring large-format neutral wall tiles, matte black fixtures, and a modern floating wood vanity. It is more updated and cohesive than Level 4 examples but lacks the larger footprint, double vanity, or premium custom materials seen in Level 6.",True,,3474,569,0.010332
images/64547202/64547202_16.jpg,64547202,bathroom,3,"The bathroom is clean and fully functional but features basic, dated elements such as a simple white laminate vanity, a tri-fold mirrored medicine cabinet, and standard wall tiling. It lacks the modern finishes or partial updates seen in Level 4, aligning closely with the Level 3 examples.",True,,3428,618,0.010704
images/68313646/68313646_4.jpg,68313646,bathroom,6,"The target bathroom features a high-end contemporary design with a custom floating stone vanity containing an integrated trough sink, a frameless glass shower enclosure, and cohesive large-format tiling. These premium materials and designer details elevate it above Level 5, aligning closely with the upscale, cohesive renovations of Level 6.",True,,3428,994,0.014088
images/72670045/72670045_6.jpg,72670045,bathroom,5,"The bathroom represents a fully renovated, cohesive contemporary space, featuring stylish white herringbone wall tile, marble hex floor tile, and a modern wood vanity. It fits Level 5 perfectly as a complete, high-quality renovation of a compact footprint, clearly superior to the partially updated Level 4 examples but lacking the expansive scale and luxury custom features of Level 6.",True,,3428,798,0.012324
images/79488683/79488683_7.jpg,79488683,bathroom,6,"The target bathroom features a high-quality, cohesive renovation that brackets between Level 5 and Level 6. It aligns best with Level 6 due to its upscale double vanity, extensive glass subway tile wainscoting, classic basketweave floor tile, and decorative sconce lighting, presenting a highly polished and premium finish despite the compact prewar footprint.",True,,3428,1395,0.017697
images/79713844/79713844_13.jpg,79713844,bathroom,3,"This bathroom features a standard pedestal sink, a basic tub-shower combination with simple white tiling, and a standard surface-mounted medicine cabinet. The fixtures and lighting are dated but well-maintained, typical of a Level 3 classification.",True,,2861,342,0.0073695
images/89066621/89066621_5.jpg,89066621,bathroom,4,"This bathroom represents an updated mid-range design (Level 4). It features a modern light wood vanity with a stone countertop and a vessel sink, paired with clean horizontal tiling in the tub-shower combo. However, the use of a standard shower curtain instead of a glass enclosure and the compact layout keep it from reaching a higher luxury tier.",True,,2907,589,0.0096615
