image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
images/245060365/245060365_1.jpg,245060365,living_room,5,"The target image shows a well-maintained prewar living room with refinished parquet flooring, crown molding, and clean painted walls. It is more polished and updated than the standard builder-grade finishes of Level 4, but lacks the high-end modern materials and open-concept layouts typical of Level 6, placing it in Level 5.",True,,3250,672,0.010923
images/245523004/245523004_4.jpg,245523004,living_room,5,"The room features updated dark hardwood flooring, a tray ceiling with recessed lighting, and clean white walls, which elevates it above the standard builder-grade finishes of Level 4. However, the presence of a wall-mounted mini-split AC unit and a standard radiator cover keeps it below the seamless, high-end contemporary integration seen in Level 6, aligning it best with Level 5.",True,,3250,729,0.011436
images/30599448/30599448_4.jpg,30599448,living_room,3,"The image shows a close-up of a historic, ornate fireplace mantel in a living room. While the fireplace itself has impressive original craftsmanship, the unrenovated historic features and standard painted walls bracket this space between Level 2 and Level 4, aligning best with Level 3 due to its clean but unmodernized condition.",True,,3250,994,0.013821
images/30718819/30718819_4.jpg,30718819,living_room,6,"The target image depicts a contemporary, renovated living room that fits well between Level 5 and Level 7. It features high-quality wide-plank hardwood flooring, modern recessed lighting, a stylish statement chandelier, and an architecturally interesting open staircase cutout, aligning closely with the Level 6 examples.",True,,3250,575,0.01005
images/30783144/30783144_1.jpg,30783144,living_room,4,"The target image depicts a clean and well-kept living room with standard builder-grade finishes, plain drywall ceilings, and basic wood flooring. It is more spacious and in better condition than Level 3 examples, but lacks the updated finishes, modern lighting, and contemporary styling seen in Level 5.",True,,3293,508,0.0095115
images/30785005/30785005_2.jpg,30785005,living_room,3,"The living room features dated finishes, standard builder-grade materials, and a functional but cluttered layout, placing it above the worn/poor condition of Level 2 but below the cleaner, more updated standard of Level 4. It most closely aligns with Level 3 due to its lived-in feel and older styling.",True,,3250,662,0.010833
images/30786133/30786133_1.jpg,30786133,living_room,2,"The target image shows a living room with significant wear and deferred maintenance, characterized by heavily worn and unrefinished parquet flooring, a cheap drop-tile ceiling, and exposed wiring. These dated and worn finishes place the room below the functional Level 3 examples and align it directly with Level 2.",True,,3250,726,0.011409
images/320251340/320251340_3.jpg,320251340,living_room,6,"The target image depicts a modern, renovated living room with high-quality finishes, including custom built-in cabinetry, contemporary wood flooring, and large windows. It is more premium than the standard finishes of Level 5 but lacks the grand scale and ultra-high-end architectural details seen in Level 7, placing it firmly in Level 6.",True,,3250,711,0.011274
images/320252928/320252928_12.jpg,320252928,living_room,6,"The target image depicts a highly spacious, renovated contemporary living room that fits well within Level 6. It features modern light wood flooring, updated recessed lighting, and an open layout with large glass doors, which elevates it above the standard finishes of Level 5 but lacks the premium architectural millwork and luxury detailing of Level 7.",True,,3250,605,0.01032
images/320253598/320253598_8.jpg,320253598,living_room,4,"The target image depicts a clean, well-maintained living area, likely in a basement or garden level given the high, small window. The finishes are standard builder-grade (plain drywall, basic trim, and standard recessed lighting) without premium materials or abundant natural light, placing it firmly between the dated Level 3 and the more spacious, naturally lit Level 5, matching Level 4.",True,,3250,764,0.011751
images/338701821/338701821_1.jpg,338701821,living_room,6,"The target image depicts a fully renovated contemporary living room with high-quality finishes, including modern light hardwood flooring and a large custom-painted built-in media/bookshelf unit. It is more polished and modernized than Level 5 examples but lacks the grand scale and premium architectural details of Level 7, placing it firmly at Level 6.",True,,3250,678,0.010977
images/338705381/338705381_1.jpg,338705381,living_room,7,"The target image depicts a high-end, modern open-concept living space that sits between Level 6 and Level 8. It features premium finishes such as wide-plank light oak flooring, integrated linear HVAC slots in the ceiling, custom floating walnut cabinetry, and marble accent tables, aligning closely with the polished, high-end characteristics of Level 7.",True,,3250,606,0.010329
images/347205007/347205007_10.jpg,347205007,living_room,6,"The target image depicts a newly constructed or fully renovated contemporary living space, characterized by modern light wood flooring, recessed ceiling lights, and large black-framed glass doors and windows. It is more premium and modern than the standard finishes of Level 5, but lacks the high-end architectural details and luxury materials seen in Level 7, aligning best with Level 6.",True,,3250,661,0.010824
images/347275053/347275053_9.jpg,347275053,living_room,6,"The target image depicts a contemporary open-concept living area with high-quality finishes, including large-format stone tile flooring, extensive custom wood built-ins, and modern lighting. It is more premium and renovated than Level 5, but lacks the grand scale, high ceilings, or expansive windows typical of Level 7, aligning best with Level 6.",True,,3250,656,0.010779
images/443617919/443617919_14.jpg,443617919,living_room,8,"The target image depicts an expansive, ultra-luxury living space with floor-to-ceiling windows offering waterfront views, custom architectural details like the recessed cove ceiling, and premium finishes. It aligns closely with Level 8, surpassing the smaller scale and less dramatic views of Level 7.",True,,3250,485,0.00924
images/444358981/444358981_4.jpg,444358981,living_room,4,"The room is clean and well-kept with standard builder-grade finishes, including basic oak hardwood flooring, plain white walls, and baseboard heating. It is more spacious and brighter than Level 3 examples, but lacks the premium materials and modern updates seen in Level 5, placing it firmly in Level 4.",True,,3250,535,0.00969
images/448006342/448006342_1.jpg,448006342,living_room,5,"The target image depicts a clean, newly renovated living room with light hardwood floors, recessed lighting, and a split AC unit. It is more modern and updated than the standard builder-grade finishes of Level 4, but lacks the spaciousness, premium architectural details, or high-end materials seen in Level 6, placing it firmly at Level 5.",True,,3250,751,0.011634
images/455580860/455580860_1.jpg,455580860,living_room,7,"The target image features a high-end contemporary living room with a large architectural black-framed window wall, premium wide-plank hardwood floors, and integrated recessed lighting. It is more polished and architecturally significant than Level 6 spaces, but lacks the grand scale and panoramic views of Level 8, placing it firmly in Level 7.",True,,3250,754,0.011661
images/457610719/457610719_1.jpg,457610719,living_room,6,"The target image shows a contemporary, fully renovated open-concept living space with modern finishes such as recessed lighting, light wood-toned flooring, and black-framed windows. It is clearly superior to the builder-grade finishes of Level 4 and 5, but lacks the expansive scale and premium architectural details of Level 7, aligning best with Level 6.",True,,3250,680,0.010995
images/457917688/457917688_14.jpg,457917688,living_room,2,"The room features dated and worn finishes, including a patterned carpet, basic baseboard heating, and DIY faux-stone trim around the window. These elements, along with the overall basic and slightly worn condition, place it above the uninhabitable Level 1 but below the functional, average Level 3, aligning best with Level 2.",True,,3250,836,0.012399
images/458844757/458844757_1.jpg,458844757,living_room,6,"The target image depicts a contemporary, fully renovated living space with modern hardwood flooring, recessed lighting, and clean finishes. It is more modern and polished than the standard or basic updated finishes of Levels 4 and 5, but lacks the expansive scale and premium architectural details of Level 7, placing it firmly in Level 6.",True,,3250,766,0.011769
images/459718105/459718105_1.jpg,459718105,living_room,6,"The target image depicts a modern, fully renovated living space with high-quality light hardwood floors, recessed lighting, and clean contemporary finishes. It is more polished and modern than Level 5 examples but lacks the grand scale, expansive views, and premium architectural details seen in Level 7.",True,,3250,518,0.009537
images/64547202/64547202_4.jpg,64547202,living_room,3,"The target image is bracketed by Level 2 (which shows worn or poorer finishes) and Level 5 (which features updated, higher-quality finishes). It most closely aligns with Level 3 due to its functional, lived-in character, featuring dated elements like a through-the-wall AC unit, baseboard heating, and basic dome light fixtures, despite having clean hardwood floors.",True,,3250,1029,0.014136
images/68313646/68313646_1.jpg,68313646,living_room,6,"The target image depicts a contemporary loft-style living area that sits between Level 5 and Level 7. It features high ceilings with exposed structural elements, large industrial-style windows with good natural light, and clean modern hardwood floors, matching the renovated and contemporary characteristics of Level 6.",True,,3250,650,0.010725
images/72670045/72670045_hero.jpg,72670045,living_room,4,"The living room is clean and well-kept, featuring classic prewar details like parquet flooring with inlay borders and a radiator cover. While neatly maintained, the finishes are standard and unrenovated, placing it above Level 3 but below the modernized finishes of Level 5.",True,,3250,958,0.013497
images/79488683/79488683_1.jpg,79488683,living_room,4,"The living room features clean, standard finishes including basic hardwood flooring, plain drywall, and a standard ceiling fan, which aligns well with Level 4. It is more updated and cleaner than the dated Level 3 examples, but lacks the premium materials, recessed lighting, or architectural details seen in Level 5.",True,,3250,597,0.010248
images/79713844/79713844_2.jpg,79713844,living_room,4,"The room is clean and well-kept with freshly painted walls and polished hardwood floors, placing it above Level 3. However, the basic flush-mount light fixture, blocked-off decorative fireplace, and standard radiator cover represent unremarkable, basic finishes, aligning it with Level 4.",True,,3250,732,0.011463
images/89066621/89066621_hero.jpg,89066621,living_room,6,"The target image depicts a contemporary living room with high-quality dark wood flooring, clean white walls, and a large window offering a city skyline view. It is more polished and modern than Level 5 examples, but lacks the grand scale, high ceilings, and expansive architectural details of Level 7, placing it firmly at Level 6.",True,,3250,712,0.011283
