rater,image_path,room_type,score,timestamp
harvey,Research/gemini_image_test/datasets/set_b/custom/living_room/livingrooms_1.jpg,living_room,1,2026-07-14T19:38:33.289847+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/living_room/livingrooms_5.jpg,living_room,1,2026-07-14T19:41:54.449392+00:00
harvey,Research/gemini_image_test/datasets/set_b/custom/living_room/pys0crwt8l641.jpg,living_room,1,2026-07-14T19:30:14.464850+00:00
harvey,images/112078099/112078099_1.jpg,kitchen,4,2026-07-14T19:38:31.302225+00:00
harvey,images/112333169/112333169_11.jpg,bathroom,5,2026-07-14T19:32:09.741253+00:00
harvey,images/113347103/113347103_22.jpg,bathroom,3,2026-07-14T19:37:27.357390+00:00
harvey,images/114404718/114404718_1.jpg,living_room,3,2026-07-14T19:39:51.823739+00:00
harvey,images/114404718/114404718_15.jpg,bedroom,4,2026-07-14T19:30:24.374550+00:00
harvey,images/116171975/116171975_13.jpg,bedroom,3,2026-07-14T19:35:19.590307+00:00
harvey,images/119908200/119908200_1.jpg,bedroom,4,2026-07-14T19:41:50.778245+00:00
harvey,images/119908200/119908200_hero.jpg,living_room,4,2026-07-14T19:36:59.921764+00:00
harvey,images/119911058/119911058_23.jpg,bathroom,4,2026-07-14T19:31:56.161411+00:00
harvey,images/122025435/122025435_11.jpg,bathroom,5,2026-07-14T19:39:02.306869+00:00
harvey,images/123981977/123981977_3.jpg,bathroom,7,2026-07-14T19:32:43.428399+00:00
harvey,images/142795437/142795437_1.jpg,kitchen,3,2026-07-14T19:34:57.165044+00:00
harvey,images/143019732/143019732_6.jpg,living_room,3,2026-07-14T19:35:25.226400+00:00
harvey,images/143048338/143048338_9.jpg,living_room,4,2026-07-14T19:31:34.210469+00:00
harvey,images/145592405/145592405_1.jpg,kitchen,4,2026-07-14T19:31:29.388883+00:00
harvey,images/145592405/145592405_15.jpg,bathroom,4,2026-07-14T19:37:21.139072+00:00
harvey,images/145592405/145592405_5.jpg,bedroom,4,2026-07-14T19:42:03.120246+00:00
harvey,images/2054598168/2054598168_3.jpg,bedroom,6,2026-07-14T19:36:40.383482+00:00
harvey,images/2064172782/2064172782_14.jpg,bathroom,5,2026-07-14T19:34:03.503812+00:00
harvey,images/2081782235/2081782235_6.jpg,bedroom,2,2026-07-14T19:37:31.388767+00:00
harvey,images/2086114036/2086114036_11.jpg,bedroom,5,2026-07-14T19:38:45.930497+00:00
harvey,images/2086114036/2086114036_4.jpg,kitchen,7,2026-07-14T19:41:58.547661+00:00
harvey,images/2104345147/2104345147_4.jpg,kitchen,6,2026-07-14T19:38:24.935958+00:00
harvey,images/2104345147/2104345147_5.jpg,bedroom,5,2026-07-14T19:31:20.972982+00:00
harvey,images/2104345152/2104345152_1.jpg,living_room,5,2026-07-14T19:36:34.562386+00:00
harvey,images/2104345152/2104345152_5.jpg,bedroom,6,2026-07-14T19:35:40.913478+00:00
harvey,images/216120177/216120177_5.jpg,bathroom,6,2026-07-14T19:28:33.158969+00:00
harvey,images/216124359/216124359_1.jpg,kitchen,6,2026-07-14T19:42:05.889724+00:00
harvey,images/216130013/216130013_3.jpg,living_room,3,2026-07-14T19:37:41.582069+00:00
harvey,images/216140257/216140257_12.jpg,living_room,5,2026-07-14T19:36:20.459206+00:00
harvey,images/244987820/244987820_1.jpg,kitchen,3,2026-07-14T19:31:36.234241+00:00
harvey,images/244987820/244987820_3.jpg,bedroom,3,2026-07-14T19:36:47.553342+00:00
harvey,images/244994506/244994506_3.jpg,bedroom,4,2026-07-14T19:30:22.216852+00:00
harvey,images/244996055/244996055_1.jpg,living_room,3,2026-07-14T19:30:31.918554+00:00
harvey,images/245011913/245011913_1.jpg,living_room,5,2026-07-14T19:39:00.059741+00:00
harvey,images/245025744/245025744_5.jpg,bedroom,2,2026-07-14T19:29:49.349422+00:00
harvey,images/245028942/245028942_2.jpg,kitchen,6,2026-07-14T19:41:16.986122+00:00
harvey,images/245040544/245040544_3.jpg,living_room,2,2026-07-14T19:40:37.751874+00:00
harvey,images/245048738/245048738_5.jpg,kitchen,7,2026-07-14T19:40:57.512727+00:00
harvey,images/245049468/245049468_6.jpg,bedroom,2,2026-07-14T19:30:59.319594+00:00
harvey,images/245056287/245056287_5.jpg,living_room,3,2026-07-14T19:33:42.615855+00:00
harvey,images/245056287/245056287_6.jpg,bedroom,4,2026-07-14T19:34:45.082539+00:00
harvey,images/245064286/245064286_10.jpg,kitchen,3,2026-07-14T19:39:06.528910+00:00
harvey,images/300075081/300075081_3.jpg,bedroom,7,2026-07-14T19:40:05.568353+00:00
harvey,images/300080572/300080572_3.jpg,bedroom,6,2026-07-14T19:34:11.185506+00:00
harvey,images/30567474/30567474_3.jpg,kitchen,7,2026-07-14T19:31:53.561974+00:00
harvey,images/30571157/30571157_2.jpg,living_room,6,2026-07-14T19:42:00.849735+00:00
harvey,images/30591853/30591853_1.jpg,living_room,5,2026-07-14T19:30:03.074004+00:00
harvey,images/30592912/30592912_6.jpg,kitchen,6,2026-07-14T19:31:07.577551+00:00
harvey,images/30596986/30596986_2.jpg,living_room,3,2026-07-14T19:40:46.115909+00:00
harvey,images/30603628/30603628_16.jpg,living_room,2,2026-07-14T19:40:39.803570+00:00
harvey,images/30629191/30629191_4.jpg,living_room,2,2026-07-14T19:34:41.606855+00:00
harvey,images/30632414/30632414_11.jpg,bathroom,4,2026-07-14T19:34:07.704006+00:00
harvey,images/30636179/30636179_4.jpg,living_room,4,2026-07-14T19:32:51.333060+00:00
harvey,images/30649084/30649084_1.jpg,living_room,3,2026-07-14T19:33:09.540982+00:00
harvey,images/30661187/30661187_7.jpg,kitchen,4,2026-07-14T19:40:07.234038+00:00
harvey,images/30661729/30661729_6.jpg,bedroom,4,2026-07-14T19:39:55.436147+00:00
harvey,images/30700418/30700418_12.jpg,bedroom,4,2026-07-14T19:32:18.748476+00:00
harvey,images/30700418/30700418_8.jpg,kitchen,4,2026-07-14T19:27:55.682544+00:00
harvey,images/30707593/30707593_10.jpg,bathroom,5,2026-07-14T19:33:03.866511+00:00
harvey,images/30722441/30722441_18.jpg,bedroom,3,2026-07-14T19:33:22.750881+00:00
harvey,images/30732440/30732440_2.jpg,living_room,4,2026-07-14T19:33:24.702725+00:00
harvey,images/30732440/30732440_21.jpg,bathroom,3,2026-07-14T19:37:35.195117+00:00
harvey,images/30744138/30744138_5.jpg,kitchen,3,2026-07-14T19:41:41.658366+00:00
harvey,images/30763878/30763878_1.jpg,living_room,4,2026-07-14T19:34:51.889119+00:00
harvey,images/30765092/30765092_10.jpg,kitchen,4,2026-07-14T19:33:06.064940+00:00
harvey,images/30778558/30778558_11.jpg,bathroom,3,2026-07-14T19:37:39.369604+00:00
harvey,images/30778558/30778558_14.jpg,kitchen,3,2026-07-14T19:39:05.422640+00:00
harvey,images/30778558/30778558_3.jpg,bedroom,4,2026-07-14T19:30:12.040252+00:00
harvey,images/30781135/30781135_7.jpg,bathroom,3,2026-07-14T19:30:37.474016+00:00
harvey,images/30781135/30781135_8.jpg,bedroom,3,2026-07-14T19:39:53.128358+00:00
harvey,images/30781957/30781957_11.jpg,bathroom,4,2026-07-14T19:39:47.451761+00:00
harvey,images/30782050/30782050_10.jpg,bathroom,4,2026-07-14T19:36:23.284886+00:00
harvey,images/30792853/30792853_10.jpg,kitchen,3,2026-07-14T19:31:40.244864+00:00
harvey,images/30792853/30792853_12.jpg,bathroom,3,2026-07-14T19:38:49.239240+00:00
harvey,images/30792853/30792853_13.jpg,bedroom,3,2026-07-14T19:39:42.845957+00:00
harvey,images/30793653/30793653_12.jpg,bathroom,5,2026-07-14T19:38:28.873508+00:00
harvey,images/30794321/30794321_1.jpg,living_room,3,2026-07-14T19:33:34.543887+00:00
harvey,images/30794321/30794321_10.jpg,bathroom,2,2026-07-14T19:38:35.078339+00:00
harvey,images/30794468/30794468_4.jpg,living_room,3,2026-07-14T19:35:48.976100+00:00
harvey,images/338701564/338701564_1.jpg,living_room,7,2026-07-14T19:39:12.814593+00:00
harvey,images/338701564/338701564_2.jpg,kitchen,7,2026-07-14T19:39:16.443859+00:00
harvey,images/338703165/338703165_1.jpg,living_room,7,2026-07-14T19:38:16.741546+00:00
harvey,images/338704866/338704866_1.jpg,kitchen,7,2026-07-14T19:35:10.304567+00:00
harvey,images/338705028/338705028_1.jpg,living_room,6,2026-07-14T19:36:13.148984+00:00
harvey,images/338705028/338705028_8.jpg,bathroom,4,2026-07-14T19:28:40.635494+00:00
harvey,images/338825870/338825870_13.jpg,living_room,5,2026-07-14T19:35:46.727562+00:00
harvey,images/338825870/338825870_3.jpg,bathroom,7,2026-07-14T19:29:04.907386+00:00
harvey,images/347275394/347275394_7.jpg,bathroom,5,2026-07-14T19:28:58.862291+00:00
harvey,images/353540321/353540321_10.jpg,bathroom,6,2026-07-14T19:35:54.508997+00:00
harvey,images/429323697/429323697_12.jpg,bedroom,3,2026-07-14T19:39:04.067447+00:00
harvey,images/440621756/440621756_7.jpg,bedroom,7,2026-07-14T19:33:32.170210+00:00
harvey,images/441885992/441885992_14.jpg,bathroom,6,2026-07-14T19:36:07.351346+00:00
harvey,images/442154114/442154114_3.jpg,living_room,4,2026-07-14T19:38:51.049169+00:00
harvey,images/442154114/442154114_5.jpg,kitchen,4,2026-07-14T19:37:46.849581+00:00
harvey,images/442173628/442173628_2.jpg,living_room,4,2026-07-14T19:31:47.516324+00:00
harvey,images/442176480/442176480_3.jpg,kitchen,5,2026-07-14T19:30:55.190765+00:00
harvey,images/442176480/442176480_5.jpg,bedroom,5,2026-07-14T19:32:21.003317+00:00
harvey,images/443197083/443197083_3.jpg,bedroom,7,2026-07-14T19:33:46.917619+00:00
harvey,images/443803042/443803042_7.jpg,kitchen,3,2026-07-14T19:33:57.975509+00:00
harvey,images/443837519/443837519_14.jpg,living_room,8,2026-07-14T19:35:21.660397+00:00
harvey,images/443837519/443837519_2.jpg,bedroom,7,2026-07-14T19:40:27.407467+00:00
harvey,images/443985410/443985410_12.jpg,bedroom,4,2026-07-14T19:36:50.757315+00:00
harvey,images/444366443/444366443_1.jpg,living_room,7,2026-07-14T19:41:04.169890+00:00
harvey,images/447906433/447906433_18.jpg,bedroom,5,2026-07-14T19:38:11.241741+00:00
harvey,images/447906433/447906433_23.jpg,bathroom,5,2026-07-14T19:31:59.078985+00:00
harvey,images/448217123/448217123_1.jpg,kitchen,7,2026-07-14T19:38:26.584508+00:00
harvey,images/448217123/448217123_11.jpg,living_room,8,2026-07-14T19:35:17.848460+00:00
harvey,images/448968793/448968793_3.jpg,bedroom,7,2026-07-14T19:36:45.931583+00:00
harvey,images/452161429/452161429_4.jpg,kitchen,6,2026-07-14T19:33:27.870396+00:00
harvey,images/452161429/452161429_6.jpg,bathroom,6,2026-07-14T19:39:33.455157+00:00
harvey,images/454240904/454240904_1.jpg,bedroom,7,2026-07-14T19:36:02.819491+00:00
harvey,images/455130265/455130265_2.jpg,living_room,3,2026-07-14T19:35:26.641902+00:00
harvey,images/455602147/455602147_2.jpg,kitchen,5,2026-07-14T19:32:58.798812+00:00
harvey,images/456449345/456449345_5.jpg,bedroom,7,2026-07-14T19:35:12.114392+00:00
harvey,images/456449345/456449345_6.jpg,bathroom,7,2026-07-14T19:40:01.193437+00:00
harvey,images/456578343/456578343_11.jpg,bathroom,6,2026-07-14T19:34:28.388869+00:00
harvey,images/457116972/457116972_26.jpg,kitchen,3,2026-07-14T19:39:19.575116+00:00
harvey,images/457967223/457967223_2.jpg,kitchen,2,2026-07-14T19:31:13.156913+00:00
harvey,images/458025324/458025324_7.jpg,bathroom,5,2026-07-14T19:30:34.117963+00:00
harvey,images/459274833/459274833_3.jpg,bathroom,5,2026-07-14T19:34:39.554521+00:00
harvey,images/460560899/460560899_hero.jpg,living_room,7,2026-07-14T19:39:11.220402+00:00
harvey,images/461917285/461917285_18.jpg,bathroom,5,2026-07-14T19:39:58.120642+00:00
harvey,images/55677264/55677264_hero.jpg,kitchen,5,2026-07-14T19:34:49.789216+00:00
harvey,images/64572925/64572925_2.jpg,kitchen,3,2026-07-14T19:33:07.902325+00:00
harvey,images/68312453/68312453_8.jpg,bathroom,3,2026-07-14T19:38:48.079702+00:00
harvey,images/72657354/72657354_12.jpg,bathroom,3,2026-07-14T19:33:38.001388+00:00
harvey,images/79521407/79521407_19.jpg,kitchen,4,2026-07-14T19:39:49.221918+00:00
harvey,images/79708537/79708537_8.jpg,kitchen,4,2026-07-14T19:32:01.860726+00:00
harvey,images/79711608/79711608_hero.jpg,bedroom,2,2026-07-14T19:33:19.883240+00:00
harvey,images/79714985/79714985_hero.jpg,living_room,4,2026-07-14T19:34:47.026034+00:00
harvey,images/79717047/79717047_5.jpg,bathroom,4,2026-07-14T19:32:07.180034+00:00
harvey,images/79722171/79722171_7.jpg,bathroom,4,2026-07-14T19:35:14.265492+00:00
harvey,images/79725228/79725228_15.jpg,bathroom,3,2026-07-14T19:39:08.085250+00:00
harvey,images/79974135/79974135_11.jpg,bathroom,3,2026-07-14T19:32:52.433808+00:00
harvey,images/79974533/79974533_1.jpg,living_room,4,2026-07-14T19:32:28.377109+00:00
harvey,images/80379201/80379201_5.jpg,bedroom,6,2026-07-14T19:39:23.510124+00:00
harvey,images/83044901/83044901_4.jpg,bedroom,4,2026-07-14T19:30:19.557108+00:00
harvey,images/83044901/83044901_6.jpg,bathroom,3,2026-07-14T19:40:36.049710+00:00
harvey,images/83046613/83046613_14.jpg,kitchen,6,2026-07-14T19:30:29.590404+00:00
harvey,images/83046613/83046613_15.jpg,bedroom,6,2026-07-14T19:32:24.712330+00:00
harvey,images/83046748/83046748_4.jpg,kitchen,6,2026-07-14T19:38:56.885312+00:00
harvey,images/83047659/83047659_3.jpg,bedroom,6,2026-07-14T19:41:01.305544+00:00
harvey,images/89066973/89066973_1.jpg,living_room,4,2026-07-14T19:33:12.044909+00:00
harvey,images/89066973/89066973_2.jpg,kitchen,6,2026-07-14T19:36:04.854300+00:00
harvey,images/89069984/89069984_3.jpg,bathroom,6,2026-07-14T19:41:06.867440+00:00
harvey,images/89072343/89072343_7.jpg,bedroom,4,2026-07-14T19:41:37.452280+00:00
harvey,images/94640660/94640660_14.jpg,living_room,7,2026-07-14T19:40:25.667833+00:00
harvey,images/94640660/94640660_4.jpg,kitchen,5,2026-07-14T19:40:34.342918+00:00
harvey,images/94718286/94718286_2.jpg,kitchen,6,2026-07-14T19:29:41.769477+00:00
harvey,images/94719385/94719385_6.jpg,living_room,6,2026-07-14T19:39:14.695502+00:00
harvey,images/96796869/96796869_3.jpg,kitchen,4,2026-07-14T19:36:43.253253+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bathroom/23e3e65efd0bd9cb3c5b29c56db4d598.jpg,bathroom,8,2026-07-14T19:30:00.216777+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bathroom/360_F_605806432_4B5U6sLM42RElNUjWLNaAj842Zyv4pMT.jpg,bathroom,1,2026-07-14T19:35:57.282332+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bathroom/76eleventhave19f-8cf33a.webp,bathroom,8,2026-07-14T19:28:47.050413+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bathroom/ScaryBaths-2025-Before01.jpg,bathroom,1,2026-07-14T19:34:02.585065+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bathroom/Screenshot 2026-07-14 at 2.32.22 PM.png,bathroom,8,2026-07-14T19:35:35.667985+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bathroom/cf04618254c92b5fd6d0ea72df4781b1-cc_ft_1536.webp,bathroom,7,2026-07-14T19:30:28.750508+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bathroom/images-1.jpg,bathroom,8,2026-07-14T19:35:46.729296+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bathroom/images-2.jpg,bathroom,8,2026-07-14T19:30:35.221970+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bathroom/images.jpg,bathroom,1,2026-07-14T19:35:56.054863+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bathroom/istockphoto-176129325-612x612.jpg,bathroom,1,2026-07-14T19:35:04.230470+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bathroom/istockphoto-483188259-612x612.jpg,bathroom,1,2026-07-14T19:36:20.212365+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bathroom/the-bathrooms-in-this-100-year-old-abandoned-mansion-were-v0-yjidasm1n0ob1.jpg,bathroom,1,2026-07-14T19:29:27.226920+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bedroom/360_F_1957500232_uWEjBvALG6mt16nM6HH4psL980CFiy4a.jpg,bedroom,1,2026-07-14T19:34:11.280190+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bedroom/360_F_401877221_GxUXTa566Kb8gDeWDyMqA81decbdQhYW.jpg,bedroom,1,2026-07-14T19:30:46.281238+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bedroom/5d03a4036fc9201a7e25f087.webp,bedroom,7,2026-07-14T19:32:42.821672+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bedroom/6235049c2f04baccf7fe97bce84401fc-uncropped_scaled_within_1536_1152.webp,bedroom,7,2026-07-14T19:36:24.305619+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bedroom/6378e4ab19109e4d44c68b568bac3d9a-cc_ft_768.webp,bedroom,5,2026-07-14T19:31:26.905141+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bedroom/IMG_5309_HIGH+RES.webp,bedroom,8,2026-07-14T19:29:36.749754+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bedroom/bedrooms_12-467x700.jpg,bedroom,1,2026-07-14T19:28:51.619601+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bedroom/c51b5d16cf906717ea51441745a56122.jpg,bedroom,1,2026-07-14T19:30:40.853765+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bedroom/capi_e1f2054480fb4916c71fc92cd2f68140_b4cf09a4499062fb079591217778d9c2.jpg,bedroom,7,2026-07-14T19:34:09.443597+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bedroom/i-cleaned-up-a-bedroom-in-this-abandoned-house-then-and-now-v0-3wc2hwnyq5me1.jpg,bedroom,1,2026-07-14T19:35:05.523517+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bedroom/istockphoto-172271165-612x612.jpg,bedroom,1,2026-07-14T19:32:12.196219+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/bedroom/most-expensive-nyc-penthouse-6-2000-8cf7fb3860c24973a8c38073571dab79.jpg,bedroom,7,2026-07-14T19:31:58.739169+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/kitchen/15678_15944793895537086fba6a0.webp,kitchen,1,2026-07-14T19:36:31.272013+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/kitchen/2933279f70ccfc18fb27e1c6411866a8-cc_ft_768.webp,kitchen,7,2026-07-14T19:35:14.379031+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/kitchen/360_F_134560592_l7YEwSK2O2LpoNpoky0xHSsiwe96Hr9t.jpg,kitchen,1,2026-07-14T19:27:51.891140+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/kitchen/926e827abf9f529f4a99a3f638d6a50f-cc_ft_768.webp,kitchen,5,2026-07-14T19:28:22.510481+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/kitchen/Broome.jpg,kitchen,7,2026-07-14T19:33:09.766324+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/kitchen/fit.jpg,kitchen,1,2026-07-14T19:31:05.553613+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/kitchen/haunted-house-with-old-furniture-background_23-2149454749.jpg,kitchen,1,2026-07-14T19:29:12.585081+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/kitchen/images-1.jpg,kitchen,7,2026-07-14T19:34:39.040487+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/kitchen/images-2.jpg,kitchen,8,2026-07-14T19:29:58.260760+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/kitchen/images.jpg,kitchen,1,2026-07-14T19:34:12.341953+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/kitchen/modern-kitchen-luxury-New-York-penthouse-780x504.jpg,kitchen,7,2026-07-14T19:30:54.164541+00:00
robin,Research/gemini_image_test/datasets/set_b/custom/kitchen/ugly.jpg,kitchen,1,2026-07-14T19:37:08.648546+00:00
