zpid,ppsf,ppsf_bin
30791316,723.4042553191489,6
30781135,731.7073170731708,6
2057893689,736.8421052631579,6
112078099,747.0465601111883,6
338824652,753.2051282051282,7
30793653,760.0,7
2057731025,760.644422310757,7
245022970,762.3318385650224,7
116165066,764.3884892086331,7
30757172,765.9774436090225,7
83046613,775.7925696594427,7
142841345,777.7777777777778,7
89066973,780.1921397379913,7
119908200,786.6666666666666,7
338826214,792.5925925925926,7
30700418,795.4009433962265,7
68312453,811.9130966952264,7
79974533,833.3333333333334,7
79488945,833.3333333333334,7
2058515786,842.8246013667426,7
30731636,855.46875,7
30700698,856.7415730337078,7
456076126,860.1796407185628,7
441885992,862.4521857923497,7
442176480,879.1866028708134,8
457408644,881.7733990147783,8
320252170,901.4084507042254,8
338702606,909.0909090909091,8
457108056,915.3846153846154,8
2104345152,923.4425634824668,8
338705028,923.9130434782609,8
94718286,945.0171821305842,8
30750079,949.7549019607843,8
30700420,953.125,8
347275394,955.1760939167556,8
448330482,965.0924024640657,8
30593724,981.8007662835249,8
30591853,987.6543209876543,8
142795437,987.7704609595485,8
2054598168,1000.9915254237288,8
79722171,1003.448275862069,8
456384644,1005.1546391752578,8
30580435,1008.695652173913,8
320251160,1021.5605749486652,8
300080559,1040.7239819004526,9
30670466,1046.1538461538462,9
460560899,1049.8489425981873,9
459274833,1050.0,9
455602147,1053.639846743295,9
30671221,1054.590570719603,9
30714533,1059.0277777777778,9
455763407,1064.30155210643,9
2104345147,1072.2469696969697,9
452752101,1100.11641443539,9
79713564,1127.906976744186,9
245033175,1135.25390625,9
2055451207,1140.6096361848574,9
64643482,1142.47311827957,9
245041022,1145.5525606469002,9
62647354,1150.0,9
450129662,1159.95115995116,9
245056287,1172.8395061728395,9
353540321,1173.5159817351598,9
142811419,1190.4761904761904,9
454240904,1223.5157159487776,10
89073559,1233.0623306233063,10
79708139,1272.923408845739,10
452161429,1283.0188679245282,10
216140257,1284.5303867403316,10
119572028,1300.0,10
216120173,1321.1554800339848,10
30711467,1327.7631578947369,10
112333169,1328.9877300613498,10
2086114036,1333.6962438758846,10
338703165,1336.860349127182,10
2099585273,1342.1945773524722,10
338703232,1351.8808777429467,10
83046885,1355.4421768707482,10
459928965,1357.142857142857,10
83048859,1360.0,10
30587383,1361.111111111111,10
30718124,1386.2230752825762,10
300075503,1405.0751879699249,10
89073692,1415.4013015184382,10
443837519,1430.7228915662652,11
338703454,1431.7375886524824,11
123981977,1436.5522745411013,11
79713760,1451.923076923077,11
442173628,1460.6741573033707,11
30765092,1463.235294117647,11
450653367,1463.531669865643,11
245042581,1468.75,11
443873039,1469.0721649484535,11
453816529,1487.6632801161104,11
83049489,1492.7536231884058,11
456578343,1494.2938659058489,11
457314987,1496.8424787133397,11
79714031,1500.0,11
122197892,1500.0,11
30619161,1504.2631578947369,11
338704353,1518.7376725838265,11
89069984,1519.6998123827393,11
2055679950,1525.784509681449,11
216120177,1530.6122448979593,11
2099025412,1534.2601787487588,11
30618740,1541.994750656168,11
94640660,1547.4598930481284,11
300075081,1562.5,11
348922921,1562.5,11
462085571,1575.1295336787564,11
30571157,1583.3333333333333,11
30567474,1584.313005143277,11
83046748,1602.2044088176353,11
59996381,1607.142857142857,11
455702481,1608.9108910891089,11
448968793,1609.7560975609756,11
452799769,1612.9032258064517,11
300080884,1613.7040714995035,11
79724373,1639.6508728179551,11
452788550,1649.23572003218,11
2056337339,1658.1632653061224,11
450660380,1668.3217477656406,11
300080572,1674.491392801252,11
439964604,1685.8605246321176,11
245048738,1712.80276816609,12
338823533,1714.3933685003767,12
440621756,1720.5966724039013,12
456449345,1725.2604166666667,12
457644513,1729.131175468484,12
444366443,1738.1793339026474,12
89073623,1740.7840842598011,12
348922920,1742.9032258064517,12
338703193,1753.03197353914,12
440986884,1753.5885167464114,12
112077603,1758.6206896551723,12
338701564,1762.9281396910678,12
2058849212,1766.6666666666667,12
458784775,1780.0729040097206,12
443197086,1783.5589171974523,12
338705682,1784.7652790079717,12
30722441,1785.7142857142858,12
94718104,1798.6918604651162,12
79710848,1800.0,12
338704866,1801.3631937682571,12
89074367,1808.2502266545785,12
442771515,1810.743648960739,12
458217985,1816.51376146789,12
30572046,1835.5855855855855,12
122025435,1852.4590163934427,12
448968792,1871.0191082802548,12
443127689,1878.7878787878788,12
338824812,1911.9537275064267,12
338825870,1932.6103795507358,12
348926059,1950.822822822823,12
448217123,1957.46214852199,12
452028279,2009.2378752886837,12
2054483675,2029.8233597692863,12
30587098,2070.3125,12
457220098,2070.754716981132,12
442861858,2143.739903069467,12
459910501,2199.4092431346285,12
446701265,2213.6953955135773,12
2064172782,2260.27397260274,12
443197083,2519.6270853778215,12
