image_path,zpid,room_type,source,ppsf_bin
images/30765092/30765092_10.jpg,30765092,kitchen,sampled,11
images/338701564/338701564_2.jpg,338701564,kitchen,sampled,12
images/338704866/338704866_1.jpg,338704866,kitchen,sampled,12
images/448217123/448217123_1.jpg,448217123,kitchen,sampled,12
images/245048738/245048738_5.jpg,245048738,kitchen,sampled,12
images/79725228/79725228_15.jpg,79725228,bathroom,sampled,1
images/461917285/461917285_18.jpg,461917285,bathroom,sampled,1
images/113347103/113347103_22.jpg,113347103,bathroom,sampled,1
images/79974135/79974135_11.jpg,79974135,bathroom,sampled,1
images/119911058/119911058_23.jpg,119911058,bathroom,sampled,2
images/72657354/72657354_12.jpg,72657354,bathroom,sampled,2
images/30792853/30792853_12.jpg,30792853,bathroom,sampled,2
images/30732440/30732440_21.jpg,30732440,bathroom,sampled,2
images/30782050/30782050_10.jpg,30782050,bathroom,sampled,3
images/458025324/458025324_7.jpg,458025324,bathroom,sampled,3
images/30778558/30778558_11.jpg,30778558,bathroom,sampled,3
images/30781957/30781957_11.jpg,30781957,bathroom,sampled,4
images/145592405/145592405_15.jpg,145592405,bathroom,sampled,4
images/83044901/83044901_6.jpg,83044901,bathroom,sampled,4
images/30794321/30794321_10.jpg,30794321,bathroom,sampled,5
images/79717047/79717047_5.jpg,79717047,bathroom,sampled,5
images/30632414/30632414_11.jpg,30632414,bathroom,sampled,5
images/30781135/30781135_7.jpg,30781135,bathroom,sampled,6
images/30707593/30707593_10.jpg,30707593,bathroom,sampled,6
images/447906433/447906433_23.jpg,447906433,bathroom,sampled,6
images/68312453/68312453_8.jpg,68312453,bathroom,sampled,7
images/441885992/441885992_14.jpg,441885992,bathroom,sampled,7
images/30793653/30793653_12.jpg,30793653,bathroom,sampled,7
images/79722171/79722171_7.jpg,79722171,bathroom,sampled,8
images/347275394/347275394_7.jpg,347275394,bathroom,sampled,8
images/338705028/338705028_8.jpg,338705028,bathroom,sampled,8
images/353540321/353540321_10.jpg,353540321,bathroom,sampled,9
images/459274833/459274833_3.jpg,459274833,bathroom,sampled,9
images/452161429/452161429_6.jpg,452161429,bathroom,sampled,10
images/112333169/112333169_11.jpg,112333169,bathroom,sampled,10
images/216120177/216120177_5.jpg,216120177,bathroom,sampled,11
images/456578343/456578343_11.jpg,456578343,bathroom,sampled,11
images/123981977/123981977_3.jpg,123981977,bathroom,sampled,11
images/89069984/89069984_3.jpg,89069984,bathroom,sampled,11
images/338825870/338825870_3.jpg,338825870,bathroom,sampled,12
images/2064172782/2064172782_14.jpg,2064172782,bathroom,sampled,12
images/456449345/456449345_6.jpg,456449345,bathroom,sampled,12
images/122025435/122025435_11.jpg,122025435,bathroom,sampled,12
images/245049468/245049468_6.jpg,245049468,bedroom,sampled,1
images/79711608/79711608_hero.jpg,79711608,bedroom,sampled,1
images/114404718/114404718_15.jpg,114404718,bedroom,sampled,1
images/244987820/244987820_3.jpg,244987820,bedroom,sampled,1
images/244994506/244994506_3.jpg,244994506,bedroom,sampled,2
images/245025744/245025744_5.jpg,245025744,bedroom,sampled,2
images/2081782235/2081782235_6.jpg,2081782235,bedroom,sampled,2
images/30792853/30792853_13.jpg,30792853,bedroom,sampled,2
images/80379201/80379201_5.jpg,80379201,bedroom,sampled,3
images/30778558/30778558_3.jpg,30778558,bedroom,sampled,3
images/83047659/83047659_3.jpg,83047659,bedroom,sampled,3
images/30661729/30661729_6.jpg,30661729,bedroom,sampled,4
images/145592405/145592405_5.jpg,145592405,bedroom,sampled,4
images/83044901/83044901_4.jpg,83044901,bedroom,sampled,4
images/429323697/429323697_12.jpg,429323697,bedroom,sampled,5
images/116171975/116171975_13.jpg,116171975,bedroom,sampled,5
images/89072343/89072343_7.jpg,89072343,bedroom,sampled,5
images/447906433/447906433_18.jpg,447906433,bedroom,sampled,6
images/443985410/443985410_12.jpg,443985410,bedroom,sampled,6
images/30781135/30781135_8.jpg,30781135,bedroom,sampled,6
images/30700418/30700418_12.jpg,30700418,bedroom,sampled,7
images/119908200/119908200_1.jpg,119908200,bedroom,sampled,7
images/83046613/83046613_15.jpg,83046613,bedroom,sampled,7
images/2104345152/2104345152_5.jpg,2104345152,bedroom,sampled,8
images/442176480/442176480_5.jpg,442176480,bedroom,sampled,8
images/2054598168/2054598168_3.jpg,2054598168,bedroom,sampled,8
images/2104345147/2104345147_5.jpg,2104345147,bedroom,sampled,9
images/245056287/245056287_6.jpg,245056287,bedroom,sampled,9
images/2086114036/2086114036_11.jpg,2086114036,bedroom,sampled,10
images/454240904/454240904_1.jpg,454240904,bedroom,sampled,10
images/443837519/443837519_2.jpg,443837519,bedroom,sampled,11
images/448968793/448968793_3.jpg,448968793,bedroom,sampled,11
images/300080572/300080572_3.jpg,300080572,bedroom,sampled,11
images/300075081/300075081_3.jpg,300075081,bedroom,sampled,11
images/30722441/30722441_18.jpg,30722441,bedroom,sampled,12
images/440621756/440621756_7.jpg,440621756,bedroom,sampled,12
images/456449345/456449345_5.jpg,456449345,bedroom,sampled,12
images/443197083/443197083_3.jpg,443197083,bedroom,sampled,12
images/30629191/30629191_4.jpg,30629191,living_room,sampled,1
images/114404718/114404718_1.jpg,114404718,living_room,sampled,1
images/244996055/244996055_1.jpg,244996055,living_room,sampled,1
images/442154114/442154114_3.jpg,442154114,living_room,sampled,1
images/30732440/30732440_2.jpg,30732440,living_room,sampled,2
images/30596986/30596986_2.jpg,30596986,living_room,sampled,2
images/455130265/455130265_2.jpg,455130265,living_room,sampled,2
images/216130013/216130013_3.jpg,216130013,living_room,sampled,2
images/30794468/30794468_4.jpg,30794468,living_room,sampled,3
images/79714985/79714985_hero.jpg,79714985,living_room,sampled,3
images/245040544/245040544_3.jpg,245040544,living_room,sampled,3
images/30649084/30649084_1.jpg,30649084,living_room,sampled,4
images/30763878/30763878_1.jpg,30763878,living_room,sampled,4
images/30636179/30636179_4.jpg,30636179,living_room,sampled,4
images/143019732/143019732_6.jpg,143019732,living_room,sampled,5
images/30794321/30794321_1.jpg,30794321,living_room,sampled,5
images/245011913/245011913_1.jpg,245011913,living_room,sampled,5
images/94719385/94719385_6.jpg,94719385,living_room,sampled,6
images/143048338/143048338_9.jpg,143048338,living_room,sampled,6
images/30603628/30603628_16.jpg,30603628,living_room,sampled,6
images/119908200/119908200_hero.jpg,119908200,living_room,sampled,7
images/89066973/89066973_1.jpg,89066973,living_room,sampled,7
images/79974533/79974533_1.jpg,79974533,living_room,sampled,7
images/2104345152/2104345152_1.jpg,2104345152,living_room,sampled,8
images/30591853/30591853_1.jpg,30591853,living_room,sampled,8
images/338705028/338705028_1.jpg,338705028,living_room,sampled,8
images/460560899/460560899_hero.jpg,460560899,living_room,sampled,9
images/245056287/245056287_5.jpg,245056287,living_room,sampled,9
images/216140257/216140257_12.jpg,216140257,living_room,sampled,10
images/338703165/338703165_1.jpg,338703165,living_room,sampled,10
images/443837519/443837519_14.jpg,443837519,living_room,sampled,11
images/94640660/94640660_14.jpg,94640660,living_room,sampled,11
images/442173628/442173628_2.jpg,442173628,living_room,sampled,11
images/30571157/30571157_2.jpg,30571157,living_room,sampled,11
images/444366443/444366443_1.jpg,444366443,living_room,sampled,12
images/448217123/448217123_11.jpg,448217123,living_room,sampled,12
images/338825870/338825870_13.jpg,338825870,living_room,sampled,12
images/338701564/338701564_1.jpg,338701564,living_room,sampled,12
Research/gemini_image_test/datasets/set_b/custom/kitchen/15678_15944793895537086fba6a0.webp,custom_15678_15944793895537086fba6a0,kitchen,custom,
Research/gemini_image_test/datasets/set_b/custom/kitchen/2933279f70ccfc18fb27e1c6411866a8-cc_ft_768.webp,custom_2933279f70ccfc18fb27e1c6411866a8-cc_ft_768,kitchen,custom,
Research/gemini_image_test/datasets/set_b/custom/kitchen/360_F_134560592_l7YEwSK2O2LpoNpoky0xHSsiwe96Hr9t.jpg,custom_360_F_134560592_l7YEwSK2O2LpoNpoky0xHSsiwe96Hr9t,kitchen,custom,
Research/gemini_image_test/datasets/set_b/custom/kitchen/926e827abf9f529f4a99a3f638d6a50f-cc_ft_768.webp,custom_926e827abf9f529f4a99a3f638d6a50f-cc_ft_768,kitchen,custom,
Research/gemini_image_test/datasets/set_b/custom/kitchen/Broome.jpg,custom_Broome,kitchen,custom,
Research/gemini_image_test/datasets/set_b/custom/kitchen/fit.jpg,custom_fit,kitchen,custom,
Research/gemini_image_test/datasets/set_b/custom/kitchen/haunted-house-with-old-furniture-background_23-2149454749.jpg,custom_haunted-house-with-old-furniture-background_23-2149454749,kitchen,custom,
Research/gemini_image_test/datasets/set_b/custom/kitchen/images-1.jpg,custom_images-1,kitchen,custom,
Research/gemini_image_test/datasets/set_b/custom/kitchen/images-2.jpg,custom_images-2,kitchen,custom,
Research/gemini_image_test/datasets/set_b/custom/kitchen/images.jpg,custom_images,kitchen,custom,
Research/gemini_image_test/datasets/set_b/custom/kitchen/modern-kitchen-luxury-New-York-penthouse-780x504.jpg,custom_modern-kitchen-luxury-New-York-penthouse-780x504,kitchen,custom,
Research/gemini_image_test/datasets/set_b/custom/kitchen/ugly.jpg,custom_ugly,kitchen,custom,
Research/gemini_image_test/datasets/set_b/custom/bathroom/23e3e65efd0bd9cb3c5b29c56db4d598.jpg,custom_23e3e65efd0bd9cb3c5b29c56db4d598,bathroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bathroom/360_F_605806432_4B5U6sLM42RElNUjWLNaAj842Zyv4pMT.jpg,custom_360_F_605806432_4B5U6sLM42RElNUjWLNaAj842Zyv4pMT,bathroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bathroom/76eleventhave19f-8cf33a.webp,custom_76eleventhave19f-8cf33a,bathroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bathroom/ScaryBaths-2025-Before01.jpg,custom_ScaryBaths-2025-Before01,bathroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bathroom/Screenshot 2026-07-14 at 2.32.22 PM.png,custom_Screenshot 2026-07-14 at 2.32.22 PM,bathroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bathroom/cf04618254c92b5fd6d0ea72df4781b1-cc_ft_1536.webp,custom_cf04618254c92b5fd6d0ea72df4781b1-cc_ft_1536,bathroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bathroom/images-1.jpg,custom_images-1,bathroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bathroom/images-2.jpg,custom_images-2,bathroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bathroom/images.jpg,custom_images,bathroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bathroom/istockphoto-176129325-612x612.jpg,custom_istockphoto-176129325-612x612,bathroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bathroom/istockphoto-483188259-612x612.jpg,custom_istockphoto-483188259-612x612,bathroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bathroom/the-bathrooms-in-this-100-year-old-abandoned-mansion-were-v0-yjidasm1n0ob1.jpg,custom_the-bathrooms-in-this-100-year-old-abandoned-mansion-were-v0-yjidasm1n0ob1,bathroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bedroom/360_F_1957500232_uWEjBvALG6mt16nM6HH4psL980CFiy4a.jpg,custom_360_F_1957500232_uWEjBvALG6mt16nM6HH4psL980CFiy4a,bedroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bedroom/360_F_401877221_GxUXTa566Kb8gDeWDyMqA81decbdQhYW.jpg,custom_360_F_401877221_GxUXTa566Kb8gDeWDyMqA81decbdQhYW,bedroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bedroom/5d03a4036fc9201a7e25f087.webp,custom_5d03a4036fc9201a7e25f087,bedroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bedroom/6235049c2f04baccf7fe97bce84401fc-uncropped_scaled_within_1536_1152.webp,custom_6235049c2f04baccf7fe97bce84401fc-uncropped_scaled_within_1536_1152,bedroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bedroom/6378e4ab19109e4d44c68b568bac3d9a-cc_ft_768.webp,custom_6378e4ab19109e4d44c68b568bac3d9a-cc_ft_768,bedroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bedroom/IMG_5309_HIGH+RES.webp,custom_IMG_5309_HIGH+RES,bedroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bedroom/bedrooms_12-467x700.jpg,custom_bedrooms_12-467x700,bedroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bedroom/c51b5d16cf906717ea51441745a56122.jpg,custom_c51b5d16cf906717ea51441745a56122,bedroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bedroom/capi_e1f2054480fb4916c71fc92cd2f68140_b4cf09a4499062fb079591217778d9c2.jpg,custom_capi_e1f2054480fb4916c71fc92cd2f68140_b4cf09a4499062fb079591217778d9c2,bedroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bedroom/i-cleaned-up-a-bedroom-in-this-abandoned-house-then-and-now-v0-3wc2hwnyq5me1.jpg,custom_i-cleaned-up-a-bedroom-in-this-abandoned-house-then-and-now-v0-3wc2hwnyq5me1,bedroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bedroom/istockphoto-172271165-612x612.jpg,custom_istockphoto-172271165-612x612,bedroom,custom,
Research/gemini_image_test/datasets/set_b/custom/bedroom/most-expensive-nyc-penthouse-6-2000-8cf7fb3860c24973a8c38073571dab79.jpg,custom_most-expensive-nyc-penthouse-6-2000-8cf7fb3860c24973a8c38073571dab79,bedroom,custom,
Research/gemini_image_test/datasets/set_b/custom/living_room/01-tigerrugfinaledit-2.jpg,custom_01-tigerrugfinaledit-2,living_room,custom,
Research/gemini_image_test/datasets/set_b/custom/living_room/111-West-57th-Street-Quadplex.webp,custom_111-West-57th-Street-Quadplex,living_room,custom,
Research/gemini_image_test/datasets/set_b/custom/living_room/15678_6891961124fc4f5f9205dd.webp,custom_15678_6891961124fc4f5f9205dd,living_room,custom,
Research/gemini_image_test/datasets/set_b/custom/living_room/172Mad.jpg,custom_172Mad,living_room,custom,
Research/gemini_image_test/datasets/set_b/custom/living_room/5-42.webp,custom_5-42,living_room,custom,
Research/gemini_image_test/datasets/set_b/custom/living_room/NYC Penthouses for Sale.webp,custom_NYC Penthouses for Sale,living_room,custom,
Research/gemini_image_test/datasets/set_b/custom/living_room/Toll_30East85thPH30_4.webp,custom_Toll_30East85thPH30_4,living_room,custom,
Research/gemini_image_test/datasets/set_b/custom/living_room/ca8d80421fe7d308081adc24d7637cc9-cc_ft_1536.webp,custom_ca8d80421fe7d308081adc24d7637cc9-cc_ft_1536,living_room,custom,
Research/gemini_image_test/datasets/set_b/custom/living_room/images.jpg,custom_images,living_room,custom,
Research/gemini_image_test/datasets/set_b/custom/living_room/livingrooms_1.jpg,custom_livingrooms_1,living_room,custom,
Research/gemini_image_test/datasets/set_b/custom/living_room/livingrooms_5.jpg,custom_livingrooms_5,living_room,custom,
Research/gemini_image_test/datasets/set_b/custom/living_room/pys0crwt8l641.jpg,custom_pys0crwt8l641,living_room,custom,
