image_path,zpid,predicted_label,other_label,response_model,input_tokens,output_tokens,cached_input_tokens,latency_s,cost_usd
images/30760024/30760024_12.jpg,30760024,kitchen,,gpt-4o-2024-08-06,307,12,0,1.08,0.000888
images/72657242/72657242_13.jpg,72657242,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.974,0.000888
images/300075081/300075081_13.jpg,300075081,other,exterior,gpt-4o-2024-08-06,307,12,0,0.941,0.000888
images/30781519/30781519_13.jpg,30781519,bathroom,,gpt-4o-2024-08-06,307,12,0,0.796,0.000888
images/30744138/30744138_13.jpg,30744138,other,exterior,gpt-4o-2024-08-06,307,12,0,1.312,0.000888
images/2081782235/2081782235_3.jpg,2081782235,other,dining room,gpt-4o-2024-08-06,307,13,0,1.017,0.000897
images/320252170/320252170_4.jpg,320252170,bathroom,,gpt-4o-2024-08-06,307,12,0,1.274,0.000888
images/79713051/79713051_14.jpg,79713051,living_room,,gpt-4o-2024-08-06,307,12,0,0.96,0.000888
images/30760024/30760024_13.jpg,30760024,bathroom,,gpt-4o-2024-08-06,307,12,0,0.983,0.000888
images/72657242/72657242_2.jpg,72657242,other,hallway,gpt-4o-2024-08-06,307,12,0,1.018,0.000888
images/30744138/30744138_14.jpg,30744138,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.847,0.000888
images/30781519/30781519_14.jpg,30781519,other,dining room,gpt-4o-2024-08-06,307,13,0,1.107,0.000897
images/2081782235/2081782235_4.jpg,2081782235,bathroom,,gpt-4o-2024-08-06,307,12,0,0.917,0.000888
images/300075081/300075081_14.jpg,300075081,other,exterior,gpt-4o-2024-08-06,307,12,0,1.609,0.000888
images/30760024/30760024_14.jpg,30760024,other,exterior,gpt-4o-2024-08-06,307,12,0,0.899,0.000888
images/79713051/79713051_15.jpg,79713051,bedroom,,gpt-4o-2024-08-06,307,12,0,1.034,0.000888
images/320252170/320252170_5.jpg,320252170,other,exterior,gpt-4o-2024-08-06,307,12,0,1.428,0.000888
images/30744138/30744138_2.jpg,30744138,living_room,,gpt-4o-2024-08-06,307,12,0,0.979,0.000888
images/72657242/72657242_3.jpg,72657242,other,other,gpt-4o-2024-08-06,307,11,0,1.168,0.000878
images/30781519/30781519_15.jpg,30781519,bedroom,,gpt-4o-2024-08-06,307,12,0,1.115,0.000888
images/2081782235/2081782235_5.jpg,2081782235,kitchen,,gpt-4o-2024-08-06,307,12,0,0.847,0.000888
images/79713051/79713051_16.jpg,79713051,bedroom,,gpt-4o-2024-08-06,307,12,0,0.773,0.000888
images/300075081/300075081_15.jpg,300075081,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.022,0.000888
images/72657242/72657242_4.jpg,72657242,kitchen,,gpt-4o-2024-08-06,307,12,0,0.943,0.000888
images/30781519/30781519_16.jpg,30781519,bedroom,,gpt-4o-2024-08-06,307,12,0,0.938,0.000888
images/30744138/30744138_3.jpg,30744138,living_room,,gpt-4o-2024-08-06,307,12,0,1.129,0.000888
images/320252170/320252170_6.jpg,320252170,other,exterior,gpt-4o-2024-08-06,307,12,0,1.17,0.000888
images/2081782235/2081782235_6.jpg,2081782235,bedroom,,gpt-4o-2024-08-06,307,12,0,0.914,0.000888
images/79713051/79713051_17.jpg,79713051,bedroom,,gpt-4o-2024-08-06,307,12,0,1.115,0.000888
images/30760024/30760024_15.jpg,30760024,bedroom,,gpt-4o-2024-08-06,307,12,0,1.907,0.000888
images/300075081/300075081_2.jpg,300075081,kitchen,,gpt-4o-2024-08-06,307,12,0,1.111,0.000888
images/72657242/72657242_5.jpg,72657242,kitchen,,gpt-4o-2024-08-06,307,12,0,0.991,0.000888
images/320252170/320252170_7.jpg,320252170,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.84,0.000888
images/245011913/245011913_1.jpg,245011913,living_room,,gpt-4o-2024-08-06,307,12,0,0.874,0.000888
images/30781519/30781519_17.jpg,30781519,bedroom,,gpt-4o-2024-08-06,307,12,0,1.19,0.000888
images/30760024/30760024_16.jpg,30760024,other,dining room,gpt-4o-2024-08-06,307,13,0,0.819,0.000897
images/30744138/30744138_4.jpg,30744138,other,dining room,gpt-4o-2024-08-06,307,13,0,1.261,0.000897
images/79713051/79713051_18.jpg,79713051,bathroom,,gpt-4o-2024-08-06,307,12,0,1.032,0.000888
images/300075081/300075081_3.jpg,300075081,bedroom,,gpt-4o-2024-08-06,307,12,0,0.953,0.000888
images/320252170/320252170_hero.jpg,320252170,living_room,,gpt-4o-2024-08-06,307,12,0,0.947,0.000888
images/245011913/245011913_10.jpg,245011913,bedroom,,gpt-4o-2024-08-06,307,12,0,0.873,0.000888
images/30744138/30744138_5.jpg,30744138,kitchen,,gpt-4o-2024-08-06,307,12,0,0.738,0.000888
images/300075081/300075081_4.jpg,300075081,other,exterior,gpt-4o-2024-08-06,307,12,0,0.68,0.000888
images/30760024/30760024_17.jpg,30760024,bedroom,,gpt-4o-2024-08-06,307,12,0,1.015,0.000888
images/30636179/30636179_1.jpg,30636179,other,exterior,gpt-4o-2024-08-06,307,12,0,0.888,0.000888
images/72657242/72657242_6.jpg,72657242,bedroom,,gpt-4o-2024-08-06,307,12,0,1.578,0.000888
images/245011913/245011913_11.jpg,245011913,other,office,gpt-4o-2024-08-06,307,11,0,0.962,0.000878
images/89074367/89074367_1.jpg,89074367,living_room,,gpt-4o-2024-08-06,307,12,0,1.119,0.000888
images/72657242/72657242_7.jpg,72657242,other,other,gpt-4o-2024-08-06,307,11,0,0.562,0.000878
images/30744138/30744138_6.jpg,30744138,bedroom,,gpt-4o-2024-08-06,307,12,0,1.038,0.000888
images/30636179/30636179_10.jpg,30636179,kitchen,,gpt-4o-2024-08-06,307,12,0,0.786,0.000888
images/30781519/30781519_18.jpg,30781519,bedroom,,gpt-4o-2024-08-06,307,12,0,2.02,0.000888
images/30760024/30760024_18.jpg,30760024,other,empty room,gpt-4o-2024-08-06,307,12,0,1.302,0.000888
images/72657242/72657242_8.jpg,72657242,bathroom,,gpt-4o-2024-08-06,307,12,0,0.788,0.000888
images/89073559/89073559_1.jpg,89073559,living_room,,gpt-4o-2024-08-06,307,12,0,1.08,0.000888
images/30636179/30636179_11.jpg,30636179,kitchen,,gpt-4o-2024-08-06,307,12,0,1.129,0.000888
images/245011913/245011913_12.jpg,245011913,other,empty room,gpt-4o-2024-08-06,307,12,0,1.62,0.000888
images/94718286/94718286_1.jpg,94718286,living_room,,gpt-4o-2024-08-06,307,12,0,0.879,0.000888
images/89074367/89074367_2.jpg,89074367,kitchen,,gpt-4o-2024-08-06,307,12,0,1.27,0.000888
images/30636179/30636179_12.jpg,30636179,other,hallway,gpt-4o-2024-08-06,307,12,0,1.21,0.000888
images/245011913/245011913_2.jpg,245011913,other,hallway,gpt-4o-2024-08-06,307,12,0,1.159,0.000888
images/89074367/89074367_3.jpg,89074367,bedroom,,gpt-4o-2024-08-06,307,12,0,1.059,0.000888
images/30636179/30636179_13.jpg,30636179,bedroom,,gpt-4o-2024-08-06,307,12,0,1.122,0.000888
images/245011913/245011913_3.jpg,245011913,kitchen,,gpt-4o-2024-08-06,307,12,0,1.014,0.000888
images/89074367/89074367_4.jpg,89074367,bathroom,,gpt-4o-2024-08-06,307,12,0,0.883,0.000888
images/89073559/89073559_10.jpg,89073559,other,hallway,gpt-4o-2024-08-06,307,12,0,2.828,0.000888
images/89073559/89073559_11.jpg,89073559,other,gym,gpt-4o-2024-08-06,307,11,0,0.658,0.000878
images/30636179/30636179_14.jpg,30636179,bedroom,,gpt-4o-2024-08-06,307,12,0,1.479,0.000888
images/89073559/89073559_12.jpg,89073559,other,gym,gpt-4o-2024-08-06,307,11,0,1.307,0.000878
images/30636179/30636179_15.jpg,30636179,bedroom,,gpt-4o-2024-08-06,307,12,0,1.305,0.000888
images/245011913/245011913_4.jpg,245011913,kitchen,,gpt-4o-2024-08-06,307,12,0,3.175,0.000888
images/89073559/89073559_13.jpg,89073559,other,exterior,gpt-4o-2024-08-06,307,12,0,1.183,0.000888
images/30636179/30636179_16.jpg,30636179,bedroom,,gpt-4o-2024-08-06,307,12,0,0.825,0.000888
images/245011913/245011913_5.jpg,245011913,other,exterior,gpt-4o-2024-08-06,307,12,0,0.836,0.000888
images/89073559/89073559_14.jpg,89073559,other,exterior,gpt-4o-2024-08-06,307,12,0,0.928,0.000888
images/30636179/30636179_17.jpg,30636179,bedroom,,gpt-4o-2024-08-06,307,12,0,0.928,0.000888
images/245011913/245011913_6.jpg,245011913,other,hallway,gpt-4o-2024-08-06,307,12,0,0.995,0.000888
images/30636179/30636179_18.jpg,30636179,other,office,gpt-4o-2024-08-06,307,11,0,0.824,0.000878
images/245011913/245011913_7.jpg,245011913,bedroom,,gpt-4o-2024-08-06,307,12,0,0.867,0.000888
images/30636179/30636179_19.jpg,30636179,bathroom,,gpt-4o-2024-08-06,307,12,0,1.69,0.000888
images/245011913/245011913_8.jpg,245011913,bedroom,,gpt-4o-2024-08-06,307,12,0,1.127,0.000888
images/30636179/30636179_2.jpg,30636179,other,exterior,gpt-4o-2024-08-06,307,12,0,1.007,0.000888
images/30636179/30636179_20.jpg,30636179,bathroom,,gpt-4o-2024-08-06,307,12,0,1.094,0.000888
images/245011913/245011913_9.jpg,245011913,other,floorplan,gpt-4o-2024-08-06,307,12,0,2.38,0.000888
images/30636179/30636179_21.jpg,30636179,other,basement,gpt-4o-2024-08-06,307,12,0,0.966,0.000888
images/245011913/245011913_hero.jpg,245011913,other,exterior,gpt-4o-2024-08-06,307,12,0,1.051,0.000888
images/2104345147/2104345147_1.jpg,2104345147,kitchen,,gpt-4o-2024-08-06,307,12,0,0.929,0.000888
images/2104345147/2104345147_2.jpg,2104345147,living_room,,gpt-4o-2024-08-06,307,12,0,1.28,0.000888
images/2104345147/2104345147_3.jpg,2104345147,bathroom,,gpt-4o-2024-08-06,307,12,0,0.943,0.000888
images/30636179/30636179_22.jpg,30636179,other,garage,gpt-4o-2024-08-06,307,11,0,4.135,0.000878
images/89073559/89073559_15.jpg,89073559,other,exterior,gpt-4o-2024-08-06,307,12,0,1.055,0.000888
images/30636179/30636179_23.jpg,30636179,other,laundry room,gpt-4o-2024-08-06,307,13,0,0.919,0.000897
images/89073559/89073559_16.jpg,89073559,other,exterior,gpt-4o-2024-08-06,307,12,0,1.018,0.000888
images/30636179/30636179_24.jpg,30636179,other,utility room,gpt-4o-2024-08-06,307,12,0,1.257,0.000888
images/30636179/30636179_25.jpg,30636179,other,patio,gpt-4o-2024-08-06,307,12,0,0.991,0.000888
images/89073559/89073559_17.jpg,89073559,other,exterior,gpt-4o-2024-08-06,307,12,0,1.611,0.000888
images/30636179/30636179_26.jpg,30636179,other,patio,gpt-4o-2024-08-06,307,12,0,0.831,0.000888
images/89073559/89073559_18.jpg,89073559,other,exterior,gpt-4o-2024-08-06,307,12,0,1.362,0.000888
images/30636179/30636179_27.jpg,30636179,other,backyard,gpt-4o-2024-08-06,307,12,0,1.428,0.000888
images/89073559/89073559_19.jpg,89073559,other,exterior,gpt-4o-2024-08-06,307,12,0,1.12,0.000888
images/89073559/89073559_2.jpg,89073559,living_room,,gpt-4o-2024-08-06,307,12,0,0.879,0.000888
images/30636179/30636179_28.jpg,30636179,other,backyard,gpt-4o-2024-08-06,307,12,0,1.184,0.000888
images/89073559/89073559_20.jpg,89073559,other,interior market,gpt-4o-2024-08-06,307,13,0,1.076,0.000897
images/30636179/30636179_29.jpg,30636179,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.049,0.000888
images/89073559/89073559_21.jpg,89073559,other,bar,gpt-4o-2024-08-06,307,11,0,1.494,0.000878
images/30760024/30760024_19.jpg,30760024,bathroom,,gpt-4o-2024-08-06,307,12,0,1.381,0.000888
images/30760024/30760024_2.jpg,30760024,other,hallway,gpt-4o-2024-08-06,307,12,0,0.867,0.000888
images/89073559/89073559_22.jpg,89073559,other,exterior,gpt-4o-2024-08-06,307,12,0,1.671,0.000888
images/30760024/30760024_20.jpg,30760024,other,basement,gpt-4o-2024-08-06,307,12,0,0.931,0.000888
images/89073559/89073559_23.jpg,89073559,other,exterior,gpt-4o-2024-08-06,307,12,0,1.219,0.000888
images/30760024/30760024_21.jpg,30760024,other,basement,gpt-4o-2024-08-06,307,12,0,0.898,0.000888
images/89073559/89073559_24.jpg,89073559,bedroom,,gpt-4o-2024-08-06,307,12,0,1.208,0.000888
images/2104345147/2104345147_4.jpg,2104345147,kitchen,,gpt-4o-2024-08-06,307,12,0,1.079,0.000888
images/89073559/89073559_25.jpg,89073559,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.693,0.000888
images/2104345147/2104345147_5.jpg,2104345147,bedroom,,gpt-4o-2024-08-06,307,12,0,1.08,0.000888
images/89073559/89073559_3.jpg,89073559,other,other,gpt-4o-2024-08-06,307,11,0,0.697,0.000878
images/30781519/30781519_19.jpg,30781519,bathroom,,gpt-4o-2024-08-06,307,12,0,1.246,0.000888
images/89073559/89073559_4.jpg,89073559,kitchen,,gpt-4o-2024-08-06,307,12,0,1.295,0.000888
images/30781519/30781519_2.jpg,30781519,other,hallway,gpt-4o-2024-08-06,307,12,0,1.301,0.000888
images/89073559/89073559_5.jpg,89073559,bedroom,,gpt-4o-2024-08-06,307,12,0,1.036,0.000888
images/30781519/30781519_20.jpg,30781519,bedroom,,gpt-4o-2024-08-06,307,12,0,1.481,0.000888
images/89073559/89073559_6.jpg,89073559,other,office,gpt-4o-2024-08-06,307,11,0,0.95,0.000878
images/30781519/30781519_21.jpg,30781519,bedroom,,gpt-4o-2024-08-06,307,12,0,0.745,0.000888
images/89073559/89073559_7.jpg,89073559,bathroom,,gpt-4o-2024-08-06,307,12,0,1.315,0.000888
images/30781519/30781519_22.jpg,30781519,bedroom,,gpt-4o-2024-08-06,307,12,0,0.795,0.000888
images/30597039/30597039_1.jpg,30597039,other,exterior,gpt-4o-2024-08-06,307,12,0,0.953,0.000888
images/30781519/30781519_23.jpg,30781519,living_room,,gpt-4o-2024-08-06,307,12,0,1.091,0.000888
images/30597039/30597039_2.jpg,30597039,other,exterior,gpt-4o-2024-08-06,307,12,0,1.109,0.000888
images/30745216/30745216_hero.jpg,30745216,other,exterior,gpt-4o-2024-08-06,307,12,0,1.551,0.000888
images/30597039/30597039_3.jpg,30597039,other,exterior,gpt-4o-2024-08-06,307,12,0,1.788,0.000888
images/112078099/112078099_1.jpg,112078099,kitchen,,gpt-4o-2024-08-06,307,12,0,0.921,0.000888
images/112078099/112078099_10.jpg,112078099,other,backyard,gpt-4o-2024-08-06,307,12,0,0.934,0.000888
images/112078099/112078099_11.jpg,112078099,other,backyard,gpt-4o-2024-08-06,307,12,0,0.931,0.000888
images/30597039/30597039_hero.jpg,30597039,other,exterior,gpt-4o-2024-08-06,307,12,0,2.586,0.000888
images/112078099/112078099_12.jpg,112078099,other,backyard,gpt-4o-2024-08-06,307,12,0,1.063,0.000888
images/338705028/338705028_1.jpg,338705028,living_room,,gpt-4o-2024-08-06,307,12,0,0.823,0.000888
images/112078099/112078099_13.jpg,112078099,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.981,0.000888
images/338705028/338705028_10.jpg,338705028,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.023,0.000888
images/112078099/112078099_2.jpg,112078099,other,dining room,gpt-4o-2024-08-06,307,13,0,0.812,0.000897
images/338705028/338705028_2.jpg,338705028,other,dining room,gpt-4o-2024-08-06,307,13,0,1.225,0.000897
images/112078099/112078099_3.jpg,112078099,other,laundry room,gpt-4o-2024-08-06,307,13,0,0.72,0.000897
images/338705028/338705028_3.jpg,338705028,kitchen,,gpt-4o-2024-08-06,307,12,0,1.482,0.000888
images/112078099/112078099_4.jpg,112078099,living_room,,gpt-4o-2024-08-06,307,12,0,1.042,0.000888
images/338705028/338705028_4.jpg,338705028,kitchen,,gpt-4o-2024-08-06,307,12,0,0.837,0.000888
images/94718286/94718286_10.jpg,94718286,other,exterior,gpt-4o-2024-08-06,307,12,0,1.409,0.000888
images/338705028/338705028_5.jpg,338705028,bedroom,,gpt-4o-2024-08-06,307,12,0,0.743,0.000888
images/94718286/94718286_11.jpg,94718286,other,exterior,gpt-4o-2024-08-06,307,12,0,1.046,0.000888
images/94718286/94718286_12.jpg,94718286,other,gym,gpt-4o-2024-08-06,307,11,0,1.112,0.000878
images/338705028/338705028_6.jpg,338705028,bedroom,,gpt-4o-2024-08-06,307,12,0,1.947,0.000888
images/338705028/338705028_7.jpg,338705028,bedroom,,gpt-4o-2024-08-06,307,12,0,0.832,0.000888
images/94718286/94718286_13.jpg,94718286,other,playroom,gpt-4o-2024-08-06,307,12,0,1.227,0.000888
images/338705028/338705028_8.jpg,338705028,bathroom,,gpt-4o-2024-08-06,307,12,0,1.051,0.000888
images/30760024/30760024_22.jpg,30760024,kitchen,,gpt-4o-2024-08-06,307,12,0,0.847,0.000888
images/30629191/30629191_1.jpg,30629191,other,exterior,gpt-4o-2024-08-06,307,12,0,1.348,0.000888
images/30760024/30760024_23.jpg,30760024,other,basement,gpt-4o-2024-08-06,307,12,0,0.728,0.000888
images/30629191/30629191_10.jpg,30629191,kitchen,,gpt-4o-2024-08-06,307,12,0,0.759,0.000888
images/94718286/94718286_14.jpg,94718286,other,garage,gpt-4o-2024-08-06,307,11,0,0.987,0.000878
images/30629191/30629191_11.jpg,30629191,other,window,gpt-4o-2024-08-06,307,11,0,0.82,0.000878
images/94718286/94718286_15.jpg,94718286,other,exterior,gpt-4o-2024-08-06,307,12,0,1.255,0.000888
images/30629191/30629191_12.jpg,30629191,other,laundry room,gpt-4o-2024-08-06,307,13,0,0.867,0.000897
images/94718286/94718286_16.jpg,94718286,other,exterior,gpt-4o-2024-08-06,307,12,0,1.331,0.000888
images/94718286/94718286_17.jpg,94718286,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.86,0.000888
images/30629191/30629191_13.jpg,30629191,bathroom,,gpt-4o-2024-08-06,307,12,0,2.328,0.000888
images/94718286/94718286_2.jpg,94718286,kitchen,,gpt-4o-2024-08-06,307,12,0,0.885,0.000888
images/30629191/30629191_2.jpg,30629191,other,exterior,gpt-4o-2024-08-06,307,12,0,1.01,0.000888
images/94718286/94718286_3.jpg,94718286,bedroom,,gpt-4o-2024-08-06,307,12,0,1.258,0.000888
images/30629191/30629191_3.jpg,30629191,living_room,,gpt-4o-2024-08-06,307,12,0,0.898,0.000888
images/94718286/94718286_4.jpg,94718286,bathroom,,gpt-4o-2024-08-06,307,12,0,1.493,0.000888
images/30629191/30629191_4.jpg,30629191,living_room,,gpt-4o-2024-08-06,307,12,0,1.318,0.000888
images/458025324/458025324_1.jpg,458025324,living_room,,gpt-4o-2024-08-06,307,12,0,1.026,0.000888
images/30629191/30629191_5.jpg,30629191,other,hallway,gpt-4o-2024-08-06,307,12,0,1.144,0.000888
images/458025324/458025324_10.jpg,458025324,other,exterior,gpt-4o-2024-08-06,307,12,0,1.434,0.000888
images/30760024/30760024_24.jpg,30760024,other,laundry room,gpt-4o-2024-08-06,307,13,0,1.272,0.000897
images/458025324/458025324_2.jpg,458025324,other,dining room,gpt-4o-2024-08-06,307,13,0,0.932,0.000897
images/30760024/30760024_25.jpg,30760024,bathroom,,gpt-4o-2024-08-06,307,12,0,1.431,0.000888
images/458025324/458025324_3.jpg,458025324,kitchen,,gpt-4o-2024-08-06,307,12,0,1.386,0.000888
images/30760024/30760024_26.jpg,30760024,other,exterior,gpt-4o-2024-08-06,307,12,0,2.329,0.000888
images/30760024/30760024_27.jpg,30760024,other,exterior,gpt-4o-2024-08-06,307,12,0,1.438,0.000888
images/30760024/30760024_28.jpg,30760024,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.016,0.000888
images/458025324/458025324_4.jpg,458025324,kitchen,,gpt-4o-2024-08-06,307,12,0,4.789,0.000888
images/30629191/30629191_6.jpg,30629191,other,hallway,gpt-4o-2024-08-06,307,12,0,1.481,0.000888
images/30760024/30760024_3.jpg,30760024,other,dining room,gpt-4o-2024-08-06,307,13,0,1.303,0.000897
images/458025324/458025324_5.jpg,458025324,bedroom,,gpt-4o-2024-08-06,307,12,0,1.094,0.000888
images/30760024/30760024_4.jpg,30760024,living_room,,gpt-4o-2024-08-06,307,12,0,1.017,0.000888
images/458025324/458025324_6.jpg,458025324,other,hallway,gpt-4o-2024-08-06,307,12,0,1.141,0.000888
images/30705952/30705952_1.jpg,30705952,other,exterior,gpt-4o-2024-08-06,307,12,0,1.625,0.000888
images/458025324/458025324_7.jpg,458025324,bathroom,,gpt-4o-2024-08-06,307,12,0,1.045,0.000888
images/216134608/216134608_1.jpg,216134608,living_room,,gpt-4o-2024-08-06,307,12,0,1.037,0.000888
images/30705952/30705952_hero.jpg,30705952,other,exterior,gpt-4o-2024-08-06,307,12,0,1.379,0.000888
images/458217985/458217985_1.jpg,458217985,kitchen,,gpt-4o-2024-08-06,307,12,0,1.303,0.000888
images/216134608/216134608_10.jpg,216134608,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.629,0.000888
images/216134608/216134608_11.jpg,216134608,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.021,0.000888
images/458217985/458217985_10.jpg,458217985,other,lobby,gpt-4o-2024-08-06,307,12,0,1.467,0.000888
images/216134608/216134608_12.jpg,216134608,other,laundry room,gpt-4o-2024-08-06,307,13,0,1.283,0.000897
images/458217985/458217985_11.jpg,458217985,other,indoor pool,gpt-4o-2024-08-06,307,13,0,1.045,0.000897
images/216134608/216134608_13.jpg,216134608,other,gym,gpt-4o-2024-08-06,307,11,0,0.864,0.000878
images/458217985/458217985_12.jpg,458217985,other,gym,gpt-4o-2024-08-06,307,11,0,1.84,0.000878
images/216134608/216134608_14.jpg,216134608,other,playground,gpt-4o-2024-08-06,307,12,0,1.385,0.000888
images/216134608/216134608_2.jpg,216134608,other,dining room,gpt-4o-2024-08-06,307,13,0,1.268,0.000897
images/458217985/458217985_13.jpg,458217985,living_room,,gpt-4o-2024-08-06,307,12,0,2.045,0.000888
images/216134608/216134608_3.jpg,216134608,living_room,,gpt-4o-2024-08-06,307,12,0,1.125,0.000888
images/458217985/458217985_14.jpg,458217985,other,playroom,gpt-4o-2024-08-06,307,12,0,1.35,0.000888
images/216134608/216134608_4.jpg,216134608,other,hallway,gpt-4o-2024-08-06,307,12,0,0.978,0.000888
images/458217985/458217985_15.jpg,458217985,other,dining room,gpt-4o-2024-08-06,307,13,0,1.152,0.000897
images/216134608/216134608_5.jpg,216134608,living_room,,gpt-4o-2024-08-06,307,12,0,1.246,0.000888
images/458217985/458217985_16.jpg,458217985,other,exterior,gpt-4o-2024-08-06,307,12,0,1.226,0.000888
images/216134608/216134608_6.jpg,216134608,kitchen,,gpt-4o-2024-08-06,307,12,0,1.472,0.000888
images/458217985/458217985_17.jpg,458217985,other,exterior,gpt-4o-2024-08-06,307,12,0,1.178,0.000888
images/216134608/216134608_7.jpg,216134608,other,hallway,gpt-4o-2024-08-06,307,12,0,1.719,0.000888
images/458217985/458217985_18.jpg,458217985,other,exterior,gpt-4o-2024-08-06,307,12,0,1.368,0.000888
images/216134608/216134608_8.jpg,216134608,bedroom,,gpt-4o-2024-08-06,307,12,0,1.129,0.000888
images/458217985/458217985_19.jpg,458217985,other,exterior,gpt-4o-2024-08-06,307,12,0,0.952,0.000888
images/216134608/216134608_9.jpg,216134608,bathroom,,gpt-4o-2024-08-06,307,12,0,1.098,0.000888
images/458217985/458217985_2.jpg,458217985,other,exterior,gpt-4o-2024-08-06,307,12,0,1.189,0.000888
images/83044901/83044901_1.jpg,83044901,bedroom,,gpt-4o-2024-08-06,307,12,0,0.829,0.000888
images/458217985/458217985_20.jpg,458217985,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.969,0.000888
images/83044901/83044901_2.jpg,83044901,other,exterior,gpt-4o-2024-08-06,307,12,0,1.219,0.000888
images/112078099/112078099_5.jpg,112078099,bedroom,,gpt-4o-2024-08-06,307,12,0,1.017,0.000888
images/83044901/83044901_3.jpg,83044901,bedroom,,gpt-4o-2024-08-06,307,12,0,1.039,0.000888
